SampName,SampCategory,SampSubCategory,SampNum,Mineralogy,Date,AnalysisID,RefYN,D47TE_SG_WD,MassSpec,rxnTemp,Bad,AFF_WD,ARF_ID1,d45,d46,d47,d48,d49,d13C_wg_VPDB,d18O_wg_VSMOW,BRd13C,BRd18O,BRD47,BRD48,BRD49,BRSlopeEGL,BRSlopeETF_WD,BRIntETF_WD,BRD47rfac_P_newAFF,d18Oac
J1801-698_6,carbSTD,ETH-1,NA,dolomite,20200210,10986,Y,0.2052,Nu Perspective,70,0,NA,20200210,8.852594,16.576063,25.337797,33.66243,78.90771,-2.854,25.448,6.070232,42.555362,-0.233981,0.227976,34.843584,NA,NA,NA,0.641942,NA
IAEA-C1,carbSTD,ETH-1,NA,Calcite,20200210,11014,Y,0.2052,Nu Perspective,70,0,NA,20200210,5.325739,11.606918,16.278821,23.122101,34.989593,-2.854,25.448,2.453956,37.428927,-0.677689,-0.221257,6.071911,NA,NA,NA,0.180335,NA
J1901-4_0,carbSTD,ETH-1,NA,,20200210,11013,Y,0.2052,Nu Perspective,70,0,NA,20200210,-2.016958,7.183531,4.512676,14.185559,4.777276,-2.854,25.448,-5.293571,32.875341,-0.451705,-0.229823,-7.122452,NA,NA,NA,0.409974,NA
BBd,carbSTD,ETH-1,NA,,20200210,11010,Y,0.2052,Nu Perspective,70,0,NA,20200210,5.857501,7.061826,12.342202,13.777619,40.58685,-2.854,25.448,3.195376,32.731148,-0.676726,-0.390326,19.929019,NA,NA,NA,0.180018,NA
ABa,carbSTD,ETH-1,NA,,20200210,10994,Y,0.2052,Nu Perspective,70,0,NA,20200210,4.884397,6.837455,11.213851,13.557436,18.874944,-2.854,25.448,2.155219,32.501579,-0.574512,-0.161968,0.116316,NA,NA,NA,0.285283,NA
ETH-4,carbSTD,ETH-1,NA,Calcite,20200210,10978,Y,0.2052,Nu Perspective,70,0,NA,20200210,-7.029139,-4.647052,-12.188584,-9.171193,-3.071717,-2.854,25.448,-10.253832,20.662174,-0.406624,0.102198,13.686845,NA,NA,NA,0.450999,NA
J1801-786_0,carbSTD,ETH-1,NA,dolomite,20200210,11005,Y,0.2052,Nu Perspective,70,0,NA,20200210,5.14523,15.57852,20.348159,31.34908,37.449905,-2.854,25.448,2.112547,41.533298,-0.348874,-0.049084,0.91972,NA,NA,NA,0.521532,NA
WPEb,carbSTD,ETH-1,NA,,20200210,11008,Y,0.2052,Nu Perspective,70,0,NA,20200210,3.343282,10.349064,13.368547,20.54766,18.174132,-2.854,25.448,0.364521,36.133809,-0.286039,-0.252306,-5.761776,NA,NA,NA,0.584147,NA
ETH-1,carbSTD,ETH-1,NA,Calcite,20200210,11002,Y,0.2052,Nu Perspective,70,0,NA,20200210,4.955554,11.806406,16.072797,23.452261,50.737692,-2.854,25.448,2.04771,37.635931,-0.694354,-0.292955,21.385077,NA,NA,NA,0.163042,NA
ETH-1,carbSTD,ETH-1,NA,Calcite,20200210,11016,Y,0.2052,Nu Perspective,70,0,NA,20200210,4.936757,11.704608,15.981635,23.205215,34.982734,-2.854,25.448,2.031226,37.530785,-0.665878,-0.333126,6.289236,NA,NA,NA,0.192443,NA
ETH-3,carbSTD,ETH-1,NA,Calcite,20200210,10988,Y,0.2052,Nu Perspective,70,0,NA,20200210,4.60891,12.161775,16.530693,24.447194,37.70074,-2.854,25.448,1.661058,38.003955,-0.233367,-0.02366,8.387124,NA,NA,NA,0.63964,NA
WPEa,carbSTD,ETH-1,NA,,20200210,10981,Y,0.2052,Nu Perspective,70,0,NA,20200210,3.191288,10.564972,13.370087,21.274694,29.688958,-2.854,25.448,0.192755,36.357268,-0.338286,0.032456,5.222533,NA,NA,NA,0.530149,NA
WPFb,carbSTD,ETH-1,NA,,20200210,10999,Y,0.2052,Nu Perspective,70,0,NA,20200210,2.33788,10.18299,12.113728,20.349816,21.971359,-2.854,25.448,-0.712609,35.964558,-0.329136,-0.117447,-0.664242,NA,NA,NA,0.539187,NA
J1801-644_08,carbSTD,ETH-1,NA,dolomite,20200210,10991,Y,0.2052,Nu Perspective,70,0,NA,20200210,6.268625,15.957211,21.932683,32.071479,39.872699,-2.854,25.448,3.308968,41.921967,-0.316095,-0.0945,1.329769,NA,NA,NA,0.555938,NA
ETH-4,carbSTD,ETH-1,NA,Calcite,20200210,11003,Y,0.2052,Nu Perspective,70,0,NA,20200210,-7.075909,-4.994877,-12.621743,-9.856829,-14.526579,-2.854,25.448,-10.291246,20.302866,-0.452995,0.108996,2.778187,NA,NA,NA,0.402928,NA
J1801-552_9,carbSTD,ETH-1,NA,dolomite,20200210,10990,Y,0.2052,Nu Perspective,70,0,NA,20200210,5.526608,10.767207,15.973714,21.577699,26.484323,-2.854,25.448,2.701482,36.560765,-0.367738,-0.071073,-0.778804,NA,NA,NA,0.500577,NA
IAEA-C2,carbSTD,ETH-1,NA,Calcite,20200210,10973,Y,0.2052,Nu Perspective,70,0,NA,20200210,-4.711141,4.799297,-0.378592,9.617337,4.007784,-2.854,25.448,-8.107939,30.417947,-0.213735,-0.004302,-0.375329,NA,NA,NA,0.654292,NA
ETH-4,carbSTD,ETH-1,NA,Calcite,20200210,11011,Y,0.2052,Nu Perspective,70,0,NA,20200210,-7.070301,-4.992338,-12.612501,-9.910267,-10.064818,-2.854,25.448,-10.285299,20.305477,-0.451971,0.049917,7.307181,NA,NA,NA,0.40399,NA
WPFa,carbSTD,ETH-1,NA,,20200210,10985,Y,0.2052,Nu Perspective,70,0,NA,20200210,4.105021,8.62842,12.345375,17.279593,27.020158,-2.854,25.448,1.249038,34.354044,-0.403275,-0.050791,5.427629,NA,NA,NA,0.462639,NA
ETH-2,carbSTD,ETH-1,NA,Calcite,20200210,10997,Y,0.2052,Nu Perspective,70,0,NA,20200210,-6.995791,-4.817975,-12.528204,-9.806375,-10.351874,-2.854,25.448,-10.211523,20.485477,-0.616198,-0.195583,6.587911,NA,NA,NA,0.234284,NA
ETH-2,carbSTD,ETH-1,NA,Calcite,20200210,10983,Y,0.2052,Nu Perspective,70,0,NA,20200210,-6.862502,-4.672179,-12.244774,-9.430005,-2.497284,-2.854,25.448,-10.073349,20.635822,-0.611715,-0.108553,14.139848,NA,NA,NA,0.239012,NA
Asfb,carbSTD,ETH-1,NA,,20200210,11006,Y,0.2052,Nu Perspective,70,0,NA,20200210,6.223845,5.346345,11.148022,10.561153,15.40843,-2.854,25.448,3.653776,30.957655,-0.556345,-0.158373,-1.796546,NA,NA,NA,0.304037,NA
J1901-2_7top,carbSTD,ETH-1,NA,,20200210,10974,Y,0.2052,Nu Perspective,70,0,NA,20200210,-3.358821,8.06508,4.154216,16.152561,8.842704,-2.854,25.448,-6.772079,33.789413,-0.280461,-0.042008,-3.38895,NA,NA,NA,0.586841,NA
ETH-1,carbSTD,ETH-1,NA,Calcite,20200210,10972,Y,0.2052,Nu Perspective,70,0,NA,20200210,4.93024,11.708807,15.991739,23.25295,21.557478,-2.854,25.448,2.024048,37.535139,-0.653332,-0.294788,-6.765061,NA,NA,NA,0.205413,NA
J1901-4_3a,carbSTD,ETH-1,NA,,20200210,10976,Y,0.2052,Nu Perspective,70,0,NA,20200210,-0.008749,8.941237,8.375166,17.852768,9.681487,-2.854,25.448,-3.194991,34.686923,-0.402271,-0.107731,-7.817173,NA,NA,NA,0.462354,NA
ETH-3,carbSTD,ETH-1,NA,Calcite,20200210,10977,Y,0.2052,Nu Perspective,70,0,NA,20200210,4.662706,12.251838,16.649935,24.472812,24.632618,-2.854,25.448,1.715688,38.096893,-0.258787,-0.176592,-4.542726,NA,NA,NA,0.613407,NA
ETH-2,carbSTD,ETH-1,NA,Calcite,20200210,11012,Y,0.2052,Nu Perspective,70,0,NA,20200210,-6.979621,-4.87594,-12.623141,-9.883333,-16.227389,-2.854,25.448,-10.191938,20.425543,-0.671845,-0.156819,0.708988,NA,NA,NA,0.17674,NA
J1801-758_65,carbSTD,ETH-1,NA,dolomite,20200210,11015,Y,0.2052,Nu Perspective,70,0,NA,20200210,8.048787,15.08228,22.948009,30.334492,64.113263,-2.854,25.448,5.259361,41.013696,-0.299357,-0.055794,24.476823,NA,NA,NA,0.573577,NA
ETH-2,carbSTD,ETH-1,NA,Calcite,20200210,10992,Y,0.2052,Nu Perspective,70,0,NA,20200210,-6.965493,-4.88792,-12.540905,-9.890639,-13.318569,-2.854,25.448,-10.176268,20.413131,-0.591455,-0.140122,3.676409,NA,NA,NA,0.259853,NA
ETH-2,carbSTD,ETH-1,NA,Calcite,20200210,10971,Y,0.2052,Nu Perspective,70,0,NA,20200210,-6.982953,-4.928563,-12.608191,-10.00857,-8.277848,-2.854,25.448,-10.193564,20.371174,-0.601297,-0.177546,8.903827,NA,NA,NA,0.249658,NA
J1901-4_3b,carbSTD,ETH-1,NA,,20200210,10980,Y,0.2052,Nu Perspective,70,0,NA,20200210,-1.016723,9.19897,7.714918,18.428009,28.618039,-2.854,25.448,-4.290599,34.955607,-0.267866,-0.053585,11.370642,NA,NA,NA,0.601045,NA
BBe,carbSTD,ETH-1,NA,,20200210,10975,Y,0.2052,Nu Perspective,70,0,NA,20200210,5.210973,8.780078,13.438947,17.487561,23.166556,-2.854,25.448,2.435036,34.508164,-0.606923,-0.147056,0.185299,NA,NA,NA,0.252527,NA
ETH-3,carbSTD,ETH-1,NA,Calcite,20200210,11007,Y,0.2052,Nu Perspective,70,0,NA,20200210,4.639064,12.184647,16.577307,24.428361,24.91946,-2.854,25.448,1.692701,38.027519,-0.240692,-0.087234,-4.109182,NA,NA,NA,0.632085,NA
ETH-1,carbSTD,ETH-1,NA,Calcite,20200210,10987,Y,0.2052,Nu Perspective,70,0,NA,20200210,4.946967,11.746095,16.053947,23.380957,34.79716,-2.854,25.448,2.04069,37.573631,-0.645517,-0.243423,6.016843,NA,NA,NA,0.21351,NA
J1801-720_54,carbSTD,ETH-1,NA,dolomite,20200210,11000,Y,0.2052,Nu Perspective,70,0,NA,20200210,9.651634,16.744283,26.271067,33.712706,37.83222,-2.854,25.448,6.924954,42.727308,-0.303553,-0.05433,-5.717038,NA,NA,NA,0.570348,NA
ETH-4,carbSTD,ETH-1,NA,Calcite,20200210,10969,Y,0.2052,Nu Perspective,70,0,NA,20200210,-7.031474,-4.9116,-12.439412,-9.796726,-5.66941,-2.854,25.448,-10.246477,20.388815,-0.396824,0.002307,11.576256,NA,NA,NA,0.461043,NA
MERCK,carbSTD,ETH-1,NA,Calcite,20200210,10996,Y,0.2052,Nu Perspective,70,0,NA,20200210,-36.752952,-1.867507,-40.026398,-3.841694,-38.378602,-2.854,25.448,-42.383751,23.603607,-0.358849,-0.11092,4.501009,NA,NA,NA,0.491095,NA
WPC,carbSTD,ETH-1,NA,,20200210,10979,Y,0.2052,Nu Perspective,70,0,NA,20200210,-3.014955,10.136752,6.514128,20.288825,4.256311,-2.854,25.448,-6.478372,35.929329,-0.307227,-0.08573,-12.276861,NA,NA,NA,0.559964,NA
ETH-3,carbSTD,ETH-1,NA,Calcite,20200210,10998,Y,0.2052,Nu Perspective,70,0,NA,20200210,4.681716,12.399086,16.819921,24.882206,34.774064,-2.854,25.448,1.73072,38.249003,-0.254128,-0.067981,5.002377,NA,NA,NA,0.618278,NA
ETH-3,carbSTD,ETH-1,NA,Calcite,20200210,10970,Y,0.2052,Nu Perspective,70,0,NA,20200210,4.6263,12.27754,16.63538,24.651934,29.241867,-2.854,25.448,1.67551,38.123537,-0.260682,-0.05256,-0.075998,NA,NA,NA,0.611443,NA
ABc,carbSTD,ETH-1,NA,,20200210,10989,Y,0.2052,Nu Perspective,70,0,NA,20200210,5.915625,6.921352,12.379064,13.755724,42.522511,-2.854,25.448,3.263215,32.585858,-0.562825,-0.132993,22.043509,NA,NA,NA,0.29775,NA
J1801-649_4,carbSTD,ETH-1,NA,dolomite,20200210,11004,Y,0.2052,Nu Perspective,70,0,NA,20200210,6.479013,17.518606,23.717167,35.238499,36.385296,-2.854,25.448,3.477978,43.534898,-0.296954,-0.101976,-5.257106,NA,NA,NA,0.576316,NA
ETH-4,carbSTD,ETH-1,NA,Calcite,20200210,10993,Y,0.2052,Nu Perspective,70,0,NA,20200210,-7.080645,-4.991944,-12.57477,-9.965889,-4.129736,-2.854,25.448,-10.296459,20.305908,-0.403421,-0.007057,13.356879,NA,NA,NA,0.454181,NA
J1801-687_14,carbSTD,ETH-1,NA,dolomite,20200210,10995,Y,0.2052,Nu Perspective,70,0,NA,20200210,9.354208,16.522763,25.757389,33.278269,43.579541,-2.854,25.448,6.612671,42.499107,-0.286051,-0.038899,0.531353,NA,NA,NA,0.588266,NA
ETH-1,carbSTD,ETH-1,NA,Calcite,20200203,10902,Y,0.2052,Nu Perspective,70,0,NA,20200203,4.957035,11.806565,16.127888,23.529762,29.993271,-2.851,25.489,2.035697,37.613047,-0.641846,-0.217566,1.218276,NA,NA,NA,0.193517,NA
J1801-670_9,carbSTD,ETH-1,NA,dolomite,20200203,10889,Y,0.2052,Nu Perspective,70,0,NA,20200203,0.808956,15.584224,15.869076,31.225227,30.702559,-2.851,25.489,-2.557342,41.505672,-0.293085,-0.180437,-1.007825,NA,NA,NA,0.552999,NA
SCd,carbSTD,ETH-1,NA,,20200203,10914,Y,0.2052,Nu Perspective,70,0,NA,20200203,3.261916,0.553363,3.458057,0.925487,1.600649,-2.851,25.489,0.631923,26.050259,-0.451002,-0.181319,-2.95303,NA,NA,NA,0.391239,NA
ETH-2,carbSTD,ETH-1,NA,Calcite,20200203,10871,Y,0.2052,Nu Perspective,70,0,NA,20200203,-6.983813,-4.940193,-12.64666,-9.99775,-8.736428,-2.851,25.489,-10.164888,20.427372,-0.627855,-0.143247,8.461399,NA,NA,NA,0.210262,NA
SCb,carbSTD,ETH-1,NA,,20200203,10890,Y,0.2052,Nu Perspective,70,0,NA,20200203,4.783489,1.750042,6.083594,3.366316,7.272634,-2.851,25.489,2.221263,27.276744,-0.576317,-0.136314,-1.273138,NA,NA,NA,0.261867,NA
ETH-2,carbSTD,ETH-1,NA,Calcite,20200203,10892,Y,0.2052,Nu Perspective,70,0,NA,20200203,-6.987731,-4.93042,-12.630882,-10.015043,-14.409701,-2.851,25.489,-10.169459,20.437426,-0.617466,-0.180351,2.674564,NA,NA,NA,0.220968,NA
J1801-649_4,carbSTD,ETH-1,NA,dolomite,20200203,10874,Y,0.2052,Nu Perspective,70,0,NA,20200203,6.477418,17.630849,23.852593,35.41777,39.7914,-2.851,25.489,3.45354,43.596069,-0.271492,-0.149425,-2.202473,NA,NA,NA,0.57461,NA
ETH-3,carbSTD,ETH-1,NA,Calcite,20200203,10877,Y,0.2052,Nu Perspective,70,0,NA,20200203,4.680766,12.268414,16.689333,24.548938,27.260726,-2.851,25.489,1.72203,38.08841,-0.254679,-0.135044,-2.04068,NA,NA,NA,0.592517,NA
SCa,carbSTD,ETH-1,NA,,20200203,10881,Y,0.2052,Nu Perspective,70,0,NA,20200203,4.988333,3.339859,7.897955,6.659256,24.27296,-2.851,25.489,2.382293,28.910375,-0.544097,-0.031368,12.202929,NA,NA,NA,0.294929,NA
J1801-649_4,carbSTD,ETH-1,NA,dolomite,20200203,10895,Y,0.2052,Nu Perspective,70,0,NA,20200203,6.468108,17.555955,23.762601,35.277377,40.07956,-2.851,25.489,3.4463,43.51911,-0.277487,-0.137828,-1.771752,NA,NA,NA,0.568438,NA
ETH-1,carbSTD,ETH-1,NA,Calcite,20200203,10917,Y,0.2052,Nu Perspective,70,0,NA,20200203,4.948327,11.781294,16.083086,23.381633,24.450477,-2.851,25.489,2.02728,37.587092,-0.652435,-0.312322,-4.111594,NA,NA,NA,0.182606,NA
ETH-4,carbSTD,ETH-1,NA,Calcite,20200203,10893,Y,0.2052,Nu Perspective,70,0,NA,20200203,-7.027883,-4.508315,-12.056491,-9.146303,-13.869449,-2.851,25.489,-10.228265,20.871388,-0.411233,-0.151426,2.431683,NA,NA,NA,0.433482,NA
KCc,carbSTD,ETH-1,NA,,20200203,10899,Y,0.2052,Nu Perspective,70,0,NA,20200203,5.801347,0.49156,5.907831,0.737183,3.007888,-2.851,25.489,3.3608,25.980842,-0.55925,-0.245887,-4.11624,NA,NA,NA,0.279472,NA
J1801-552_9,carbSTD,ETH-1,NA,dolomite,20200203,10876,Y,0.2052,Nu Perspective,70,0,NA,20200203,5.494478,10.670053,15.886584,21.202091,21.99491,-2.851,25.489,2.654691,36.443614,-0.326044,-0.24654,-4.927156,NA,NA,NA,0.519028,NA
J1801-552_9,carbSTD,ETH-1,NA,dolomite,20200203,10904,Y,0.2052,Nu Perspective,70,0,NA,20200203,5.500303,10.769358,15.933592,21.508076,22.886091,-2.851,25.489,2.65728,36.545672,-0.38233,-0.143476,-4.257877,NA,NA,NA,0.46101,NA
ETH-3,carbSTD,ETH-1,NA,Calcite,20200203,10870,Y,0.2052,Nu Perspective,70,0,NA,20200203,4.663662,12.220736,16.636041,24.561451,29.424861,-2.851,25.489,1.705424,38.039443,-0.243229,-0.028637,0.172439,NA,NA,NA,0.604323,NA
J1801-698_6,carbSTD,ETH-1,NA,dolomite,20200203,10880,Y,0.2052,Nu Perspective,70,0,NA,20200203,8.864258,16.43278,25.296588,33.287732,82.596174,-2.851,25.489,6.060383,42.359031,-0.147524,0.147314,38.656288,NA,NA,NA,0.702264,NA
AQ-Jill,carbSTD,ETH-1,NA,,20200203,10886,Y,0.2052,Nu Perspective,70,0,NA,20200203,6.814335,9.952775,16.387189,19.806631,22.748005,-2.851,25.489,4.098302,35.703273,-0.488439,-0.194046,-4.196323,NA,NA,NA,0.351609,NA
ETH-3,carbSTD,ETH-1,NA,Calcite,20200203,10898,Y,0.2052,Nu Perspective,70,0,NA,20200203,4.669606,12.300033,16.739127,24.548398,29.06997,-2.851,25.489,1.708881,38.120936,-0.224961,-0.198032,-0.332571,NA,NA,NA,0.623143,NA
ETH-4,carbSTD,ETH-1,NA,Calcite,20200203,10869,Y,0.2052,Nu Perspective,70,0,NA,20200203,-7.123207,-5.107548,-12.691794,-10.106136,5.123232,-2.851,25.489,-10.308332,20.255675,-0.363497,0.083659,23.052608,NA,NA,NA,0.482734,NA
MERCK,carbSTD,ETH-1,NA,Calcite,20200203,10896,Y,0.2052,Nu Perspective,70,0,NA,20200203,-36.754288,-1.851767,-39.984703,-3.813117,-46.207577,-2.851,25.489,-42.24418,23.670864,-0.329464,-0.113771,-3.706392,NA,NA,NA,0.520016,NA
ETH-4,carbSTD,ETH-1,NA,Calcite,20200203,10903,Y,0.2052,Nu Perspective,70,0,NA,20200203,-7.08091,-4.997359,-12.577504,-10.012863,-12.544287,-2.851,25.489,-10.267016,20.368837,-0.400562,-0.04362,4.805613,NA,NA,NA,0.444522,NA
J1801-704_9,carbSTD,ETH-1,NA,dolomite,20200203,10885,Y,0.2052,Nu Perspective,70,0,NA,20200203,8.166052,15.389023,23.36527,30.921436,28.82625,-2.851,25.489,5.349154,41.287826,-0.308599,-0.090569,-10.206438,NA,NA,NA,0.536403,NA
IAEA-C2,carbSTD,ETH-1,NA,Calcite,20200203,10873,Y,0.2052,Nu Perspective,70,0,NA,20200203,-4.698907,4.812395,-0.342501,9.627869,0.411152,-2.851,25.489,-8.073412,30.446463,-0.203127,-0.019941,-3.994813,NA,NA,NA,0.647027,NA
ETH-1,carbSTD,ETH-1,NA,Calcite,20200203,10908,Y,0.2052,Nu Perspective,70,0,NA,20200203,4.94708,11.815975,16.138902,23.403568,20.686578,-2.851,25.489,2.024662,37.622742,-0.629939,-0.359426,-7.836074,NA,NA,NA,0.205788,NA
ETH-1,carbSTD,ETH-1,NA,Calcite,20200203,10887,Y,0.2052,Nu Perspective,70,0,NA,20200203,4.938331,11.701003,16.01817,23.329623,22.573586,-2.851,25.489,2.01951,37.504587,-0.628055,-0.204455,-5.770582,NA,NA,NA,0.20774,NA
ETH-4,carbSTD,ETH-1,NA,Calcite,20200203,10878,Y,0.2052,Nu Perspective,70,0,NA,20200203,-7.073383,-5.042966,-12.610111,-10.159507,-12.855172,-2.851,25.489,-10.257238,20.321942,-0.396344,-0.100079,4.571626,NA,NA,NA,0.448872,NA
KCa,carbSTD,ETH-1,NA,,20200203,10884,Y,0.2052,Nu Perspective,70,0,NA,20200203,6.487991,12.16857,18.284284,24.370889,35.540559,-2.851,25.489,3.666129,37.981565,-0.44408,-0.111551,4.272932,NA,NA,NA,0.397176,NA
ETH-4,carbSTD,ETH-1,NA,Calcite,20200203,10912,Y,0.2052,Nu Perspective,70,0,NA,20200203,-7.08753,-5.035111,-12.619758,-10.202167,-12.971986,-2.851,25.489,-10.27272,20.330049,-0.399175,-0.15896,4.452422,NA,NA,NA,0.445956,NA
KCd,carbSTD,ETH-1,NA,,20200203,10911,Y,0.2052,Nu Perspective,70,0,NA,20200203,6.584673,10.467801,16.708623,20.974519,31.569724,-2.851,25.489,3.832699,36.233184,-0.438211,-0.069156,3.631084,NA,NA,NA,0.403352,NA
IAEA-C1,carbSTD,ETH-1,NA,Calcite,20200203,10915,Y,0.2052,Nu Perspective,70,0,NA,20200203,5.327986,11.639827,16.462027,23.172137,28.517094,-2.851,25.489,2.440139,37.440797,-0.531812,-0.237411,-0.286038,NA,NA,NA,0.3069,NA
ETH-1,carbSTD,ETH-1,NA,Calcite,20200203,10872,Y,0.2052,Nu Perspective,70,0,NA,20200203,4.923531,11.703467,16.007941,23.356226,21.450511,-2.851,25.489,2.003528,37.507154,-0.625326,-0.183334,-6.851694,NA,NA,NA,0.210554,NA
ETH-3,carbSTD,ETH-1,NA,Calcite,20200203,10918,Y,0.2052,Nu Perspective,70,0,NA,20200203,4.647711,12.24953,16.625252,24.373244,26.455885,-2.851,25.489,1.687235,38.069077,-0.265423,-0.269206,-2.751043,NA,NA,NA,0.581448,NA
J1801-642_0,carbSTD,ETH-1,NA,dolomite,20200203,10916,Y,0.2052,Nu Perspective,70,0,NA,20200203,6.563065,17.100715,23.42231,34.312806,38.949635,-2.851,25.489,3.565008,43.050962,-0.267315,-0.174986,-2.079334,NA,NA,NA,0.578949,NA
KCred-a,carbSTD,ETH-1,NA,,20200203,10905,Y,0.2052,Nu Perspective,70,0,NA,20200203,6.275151,7.997975,13.850738,15.943468,26.376197,-2.851,25.489,3.591597,33.695269,-0.52958,-0.114563,3.721163,NA,NA,NA,0.309411,NA
ETH-2,carbSTD,ETH-1,NA,Calcite,20200203,10897,Y,0.2052,Nu Perspective,70,0,NA,20200203,-6.993424,-4.856466,-12.590814,-9.840499,-20.200491,-2.851,25.489,-10.178321,20.513454,-0.644018,-0.152697,-3.356066,NA,NA,NA,0.193598,NA
MDa,carbSTD,ETH-1,NA,,20200203,10910,Y,0.2052,Nu Perspective,70,0,NA,20200203,2.626797,1.326553,3.492377,2.441015,-0.182519,-2.851,25.489,-0.078676,26.846464,-0.523107,-0.213266,-5.567235,NA,NA,NA,0.316919,NA
ETH-2,carbSTD,ETH-1,NA,Calcite,20200203,10913,Y,0.2052,Nu Perspective,70,0,NA,20200203,-6.983734,-4.882882,-12.60248,-9.902254,-16.990919,-2.851,25.489,-10.166935,20.48628,-0.639806,-0.161976,-0.049559,NA,NA,NA,0.19794,NA
SCc,carbSTD,ETH-1,NA,,20200203,10900,Y,0.2052,Nu Perspective,70,0,NA,20200203,3.807988,0.33483,3.850418,0.521563,6.804715,-2.851,25.489,1.226346,25.824371,-0.406569,-0.148079,2.076692,NA,NA,NA,0.437004,NA
Za,carbSTD,ETH-1,NA,,20200203,10909,Y,0.2052,Nu Perspective,70,0,NA,20200203,6.660915,14.072234,20.315883,28.1045,30.240355,-2.851,25.489,3.781606,39.937866,-0.475612,-0.231396,-4.731995,NA,NA,NA,0.364512,NA
ETH-3,carbSTD,ETH-1,NA,Calcite,20200203,10907,Y,0.2052,Nu Perspective,70,0,NA,20200203,4.677358,12.36904,16.805383,24.757976,28.857944,-2.851,25.489,1.714659,38.191848,-0.234776,-0.12984,-0.680628,NA,NA,NA,0.613022,NA
ETH-3,carbSTD,ETH-1,NA,Calcite,20200203,10888,Y,0.2052,Nu Perspective,70,0,NA,20200203,4.668757,12.226089,16.66075,24.590251,32.393001,-2.851,25.489,1.710697,38.044934,-0.229359,-0.011105,3.040391,NA,NA,NA,0.618617,NA
