UID,Session,Sample,d13Cwg_VPDB,d18Owg_VSMOW,d45,d46,d47,d48,d49,d13C_VPDB,d18O_VSMOW,D47raw,D48raw,D49raw,D47,T_MIT,Mineralogy,Transducer_Pressure,Sample_Weight,NuCarb_temp,Pumpover_Pressure,Init_Sam_beam,Balance,Vial_Location,d13C_SE (Nu),d18O_SE (Nu),D47_SE (Nu),d47_pre_SE,d47_post_SE,Bad_Cycles,d18O_VPDB_mineral,d18Ow_VSMOW,d18Ow_VSMOW_KON97,d18Ow_VSMOW_A21,d18Ow_VSMOW_H14,pct_evolved_carbonate,D47_residual,d47_VPDB
10950,20200207,J1801-517_45,-2.862,25.457,5.523203,17.724867,22.961112,35.742227,41.550722,2.42589,43.636266,-0.25483,-0.020905,0.315079,0.602673,22.1,dolomite,22.583,506.0,68.65,0.027757,1.583e-07,0.16,32.0,0.0008,0.0019,0.0176,0.015270956146345105,0.015270956146345105,0,2.75404993379329,9.9,14.2,12.6,9.9,77.4,0.015992999999999924,5.17993993379329
10935,20200207,J1801-687_14,-2.862,25.457,9.365201,16.437336,25.644764,32.992624,18.456678,6.606775,42.305832,-0.324444,-0.147288,-23.405229,0.533413,47.9,dolomite,34.393,602.0,70.68,0.028388,2.8488e-07,0.17,17.0,0.0013,0.0024,0.0211,0.022408524970728576,0.022408524970728576,0,1.463519145759304,14.2,17.8,16.2,14.2,99.1,-0.027422333333333326,8.070294145759304
10947,20200207,ETH-3,-2.862,25.457,4.676674,12.386413,16.800954,24.850144,28.704148,1.712207,38.159122,-0.255296,-0.074229,-0.862978,0.599679,23.0,Calcite,24.231,433.0,68.65,0.02714,1.7388e-07,0.41,29.0,0.001,0.0015,0.016,0.012493031410154292,0.012493031410154292,0,-1.3901804018580677,7.5,9.0,7.5,4.8,97.1,-0.014459857142857135,0.32202659814193235
10923,20200207,IAEA-C1,-2.862,25.457,5.335086,11.633612,16.440744,23.177999,23.728978,2.448384,37.384951,-0.553984,-0.219399,-4.93554,0.297647,248.6,Calcite,32.349,552.0,70.17,0.028388,2.6007e-07,0.3,5.0,0.0009,0.0016,0.0126,0.012224821720253602,0.012224821720253602,0,-2.141131979090057,32.8,35.2,32.8,28.7,101.7,0.038802,0.30725202090994275
10953,20200207,ETH-1,-2.862,25.457,4.934592,11.911874,16.214704,23.81826,28.648704,2.007227,37.671478,-0.635702,-0.143903,-0.269417,0.214962,527.7,Calcite,27.13,468.0,68.65,0.026536,2.0294e-07,0.21,35.0,0.0009,0.0015,0.0127,0.013319456725347973,0.013319456725347973,0,-1.8631986767969602,45.2,48.0,45.2,35.9,100.6,0.008874714285714264,0.1440283232030397
10922,20200207,ETH-4,-2.862,25.457,-7.094584,-5.059406,-12.643556,-10.093598,-16.846646,-10.304469,20.280916,-0.391945,-0.000454,0.564943,0.449511,90.6,Calcite,24.872,440.0,70.17,0.030369,1.8009e-07,0.2,4.0,0.0009,0.0015,0.0098,0.00947698541064777,0.00947698541064777,0,-18.732172020994373,1.1,2.9,1.1,-0.5,98.1,0.004335052631578962,-29.036641020994374
10955,20200207,J1801-519_0,-2.862,25.457,5.811383,15.497985,20.989012,31.094785,28.404494,2.818067,41.350032,-0.326545,-0.13706,-8.35297,0.529383,49.6,dolomite,28.381,589.0,68.65,0.02714,2.1619e-07,0.21,37.0,0.0009,0.002,0.0149,0.01175700480356114,0.01175700480356114,0,0.5363860995481494,13.6,17.2,15.5,13.6,83.6,-0.016251999999999933,3.3544530995481496
10940,20200207,J1801-653_95,-2.862,25.457,5.842808,17.178105,22.690955,34.471286,25.065181,2.789896,43.074349,-0.318487,-0.173955,-14.811395,0.538224,45.9,dolomite,52.643,976.0,70.68,0.029034,2.8419e-07,0.22,22.0,0.0008,0.0022,0.0125,0.012725981470847544,0.012725981470847544,0,2.208986301309682,14.6,18.2,16.5,14.6,93.6,0.005041666666666722,4.998882301309682
10929,20200207,J1801-653_95,-2.862,25.457,5.816491,17.119494,22.597492,34.233974,22.871242,2.763744,43.014255,-0.326232,-0.288113,-16.781248,0.530358,49.2,dolomite,51.636,983.0,70.17,0.029694,2.8418e-07,0.43,11.0,0.0009,0.0021,0.0116,0.011825550818704308,0.011825550818704308,0,2.1506946782933474,15.1,18.8,17.1,15.1,91.1,-0.0028243333333333176,4.914438678293347
10930,20200207,J1801-534_4,-2.862,25.457,7.82499,16.975974,24.568929,33.994426,27.036039,4.929876,42.86226,-0.319513,-0.237525,-14.601208,0.537956,46.0,dolomite,36.652,686.0,70.17,0.027757,2.8478e-07,0.19,12.0,0.001,0.0023,0.0175,0.018571412091642363,0.018571412091642363,0,2.0032584077776923,14.4,18.1,16.4,14.4,92.7,-0.015641499999999975,6.933134407777692
10945,20200207,J1801-534_4,-2.862,25.457,7.818713,17.047751,24.665128,34.278696,31.937882,4.920476,42.935943,-0.2886,-0.103814,-10.02883,0.569239,33.7,dolomite,28.839,597.0,68.75,0.026536,2.2288e-07,0.21,27.0,0.001,0.002,0.0107,0.011273063234003025,0.011273063234003025,0,2.074731460972899,11.9,15.8,14.2,11.9,83.8,0.015641500000000086,6.995207460972899
10938,20200207,ETH-1,-2.862,25.457,4.947082,11.754397,16.049093,23.318016,21.32627,2.026486,37.509823,-0.658471,-0.321317,-7.095518,0.191881,742.8,Calcite,31.25,519.0,70.68,0.02714,2.43e-07,0.25,20.0,0.0009,0.0014,0.0094,0.009426496572623878,0.009426496572623878,0,-2.0200052185266806,49.9,52.8,49.9,37.6,104.5,-0.014206285714285727,0.006480781473319208
10921,20200207,ETH-3,-2.862,25.457,4.69053,12.559268,17.009451,25.276507,26.299704,1.720725,38.336499,-0.232352,0.000255,-3.547321,0.622954,15.6,Calcite,21.728,404.0,70.88,0.028388,1.536e-07,0.2,3.0,0.001,0.0018,0.011,0.011601961055913516,0.011601961055913516,0,-1.2181234042248859,6.1,7.6,6.1,3.1,93.3,0.00881514285714291,0.5026015957751142
10927,20200207,ETH-4,-2.862,25.457,-7.060859,-4.875035,-12.4245,-9.75258,-17.876592,-10.275056,20.470068,-0.387318,-0.026601,-0.883268,0.454276,87.7,Calcite,31.891,546.0,70.17,0.029694,2.5579e-07,0.24,9.0,0.0008,0.0017,0.0112,0.010267201622527838,0.010267201622527838,0,-18.548693186555234,0.9,2.7,0.9,-0.7,101.3,0.009100052631578981,-28.823749186555233
10919,20200207,ETH-1,-2.862,25.457,4.936734,11.69282,15.971709,23.144617,19.856193,2.017629,37.446648,-0.664169,-0.369035,-8.395213,0.186091,830.7,Calcite,33.234,569.0,70.88,0.029694,2.667e-07,0.15,1.0,0.0009,0.0017,0.0174,0.01777817165681098,0.01777817165681098,0,-2.0812854342563143,51.3,54.3,51.3,38.0,101.3,-0.019996285714285716,-0.0636564342563144
10942,20200207,ETH-4,-2.862,25.457,-7.058915,-4.910358,-12.487872,-9.943451,-24.007992,-10.271648,20.433809,-0.418599,-0.148366,-7.053573,0.422635,108.4,Calcite,28.107,484.0,70.16,0.02714,2.1287e-07,0.19,24.0,0.0008,0.0016,0.0102,0.009190091116240275,0.009190091116240275,0,-18.583864683858614,3.5,5.4,3.5,1.8,100.8,-0.02254094736842105,-28.855512683858613
10968,20200207,ETH-1,-2.862,25.457,4.941172,11.770133,16.098768,23.39741,36.139891,2.019546,37.525987,-0.618832,-0.274855,7.281391,0.231965,435.0,Calcite,24.597,428.0,68.66,0.027757,1.767e-07,0.45,50.0,0.0274,0.1719,0.0098,0.15502564011552225,0.009241344044710137,1,-2.0043260193647634,42.1,44.8,42.1,34.3,99.7,0.02587771428571428,0.015219980635236663
10933,20200207,ETH-1,-2.862,25.457,4.930969,11.709643,16.009677,23.24526,19.11812,2.010805,37.463927,-0.637247,-0.303953,-9.139162,0.213316,538.7,Calcite,22.98,412.0,70.69,0.028388,1.6657e-07,0.18,15.0,0.0009,0.0017,0.0119,0.012249457226760683,0.012249457226760683,0,-2.064524676874563,45.3,48.1,45.3,35.8,96.8,0.007228714285714283,-0.05371967687456314
10963,20200207,ETH-4,-2.862,25.457,-7.074363,-4.935153,-12.50426,-9.921551,-14.648221,-10.287344,20.408397,-0.394655,-0.076419,2.534501,0.446828,92.3,Calcite,26.398,460.0,68.66,0.028388,1.9521e-07,0.26,45.0,0.0007,0.0015,0.0107,0.010087997918473552,0.010087997918473552,0,-18.6085145111973,1.4,3.3,1.4,-0.2,99.6,0.0016520526315789708,-28.895858511197297
10936,20200207,J1801-517_45,-2.862,25.457,5.542514,17.680808,22.905483,35.518617,35.848579,2.44829,43.591001,-0.286454,-0.150226,-5.097042,0.570687,33.2,dolomite,19.775,464.0,70.68,0.027757,1.3531e-07,0.15,18.0,0.0008,0.0021,0.014,0.013606335516052144,0.013606335516052144,0,2.7101425500971734,12.4,16.4,14.7,12.4,73.9,-0.015993000000000035,5.1584325500971735
10934,20200207,J1801-519_0,-2.862,25.457,5.792459,15.367425,20.858843,30.821232,28.92575,2.802526,41.216076,-0.30823,-0.145246,-7.579737,0.547841,41.9,dolomite,25.482,530.0,70.19,0.028388,1.8362e-07,0.16,16.0,0.0008,0.0021,0.0126,0.013268383845835693,0.013268383845835693,0,0.40644779201701436,12.0,15.7,14.0,12.0,83.4,0.0022060000000000413,3.208973792017014
10943,20200207,ETH-2,-2.862,25.457,-6.963641,-4.877969,-12.588584,-9.892896,-17.318944,-10.170355,20.466832,-0.651457,-0.162398,-0.414495,0.187244,811.4,Calcite,29.907,516.0,70.16,0.026536,2.3901e-07,0.22,25.0,0.0008,0.0017,0.0104,0.010366770156780905,0.010366770156780905,0,-18.551832130411206,33.8,36.7,33.8,20.9,100.6,-0.021972049999999993,-28.722187130411207
10962,20200207,ETH-2,-2.862,25.457,-6.973824,-4.864215,-12.569021,-9.86745,-17.051008,-10.181822,20.480972,-0.634663,-0.164341,-0.158176,0.204225,609.2,Calcite,23.712,422.0,68.66,0.02714,1.703e-07,0.43,44.0,0.0008,0.0018,0.0133,0.013064614339430966,0.013064614339430966,0,-18.538116226170334,30.0,32.8,30.0,19.6,97.5,-0.004991049999999997,-28.719938226170335
10957,20200207,ETH-1,-2.862,25.457,4.951993,11.861857,16.163047,23.560377,24.268857,2.027797,37.620103,-0.655787,-0.296926,-4.447804,0.194641,707.7,Calcite,30.243,513.0,68.65,0.02714,2.3488e-07,0.2,39.0,0.0009,0.0013,0.0115,0.011714884862007032,0.011714884862007032,0,-1.9130328055363388,49.4,52.3,49.4,37.5,102.3,-0.011446285714285714,0.11476419446366126
10920,20200207,ETH-2,-2.862,25.457,-6.975533,-4.923878,-12.623255,-9.94693,-29.64691,-10.181438,20.41974,-0.628873,-0.124709,-12.852446,0.210055,562.0,Calcite,34.973,580.0,70.88,0.028388,2.8296e-07,0.16,2.0,0.0011,0.0023,0.0192,0.018481508376852706,0.018481508376852706,0,-18.59751171757607,28.8,31.5,28.8,19.0,104.6,0.000838950000000005,-28.77894971757607
10931,20200207,J1801-749_5,-2.862,25.457,10.492085,15.322368,25.711905,30.67777,27.606436,7.86027,41.158859,-0.330802,-0.195624,-13.677093,0.527014,50.6,dolomite,48.309,775.0,70.17,0.02714,2.8457e-07,0.23,13.0,0.0009,0.0019,0.0155,0.0151871633290234,0.0151871633290234,0,0.3509468802100833,13.6,17.2,15.5,13.6,108.1,-0.012983000000000078,8.211216880210083
10944,20200207,J1801-644_08,-2.862,25.457,6.277836,16.030463,22.033315,32.114313,26.539495,3.300251,41.895451,-0.297961,-0.197181,-11.658918,0.5587,37.7,dolomite,39.032,701.0,69.32,0.032488,2.8475e-07,0.58,26.0,0.001,0.0023,0.0152,0.01576844516828994,0.01576844516828994,0,1.0654465504075783,11.7,15.6,13.9,11.7,96.6,-0.005902999999999992,4.365697550407578
10948,20200207,ETH-2,-2.862,25.457,-6.964337,-4.849245,-12.539489,-9.858269,-18.180379,-10.172174,20.496314,-0.629405,-0.185151,-1.346646,0.209551,565.8,Calcite,22.583,406.0,68.65,0.025369,1.601e-07,0.2,30.0,0.001,0.0019,0.014,0.013522618741334855,0.013522618741334855,0,-18.52323437306825,28.9,31.7,28.9,19.1,96.5,0.0003349500000000005,-28.695408373068247
10932,20200207,ETH-2,-2.862,25.457,-6.938984,-4.867643,-12.538556,-9.908269,-17.882546,-10.144212,20.477373,-0.636621,-0.198671,-1.0346,0.202259,627.0,Calcite,22.674,409.0,70.52,0.02714,1.5923e-07,0.19,14.0,0.0011,0.0017,0.0164,0.015695866567676756,0.015695866567676756,0,-18.541607282702365,30.4,33.2,30.4,19.7,96.2,-0.006957049999999992,-28.685819282702365
11009,20200210,J1801-749_5,-2.854,25.448,10.461287,15.264061,25.628697,30.493748,33.769735,7.852019,41.195863,-0.324023,-0.259312,-7.617184,0.548977,41.5,dolomite,51.453,820.0,68.95,0.029034,2.8455e-07,1.08,42.0,0.0012,0.0025,0.0236,0.023121334788718688,0.017714757244030932,2,0.3868410330056476,11.9,15.6,13.9,11.9,115.9,0.008979999999999988,8.238860033005649
10984,20200210,Asfc,-2.854,25.448,6.887171,9.275406,15.787232,18.527874,32.154952,4.222714,35.016069,-0.493834,-0.106928,6.211189,0.370191,152.1,,31.83,534.0,70.49,0.029694,2.5169e-07,0.26,16.0,0.001,0.0014,0.011,0.011575259498541478,0.011575259498541478,0,-4.438964982620883,22.6,24.7,22.6,20.4,110.1,0.0,-0.21625098262088294
10982,20200210,ETH-1,-2.854,25.448,4.93413,11.734388,16.050695,23.385211,41.347618,2.027292,37.561564,-0.624177,-0.21613,12.421918,0.235565,419.2,Calcite,25.787,449.0,70.49,0.029034,1.8768e-07,0.39,14.0,0.0009,0.0015,0.0121,0.012307832598867762,0.012307832598867762,0,-1.9698160670891296,41.5,44.2,41.5,34.0,106.1,0.029477714285714274,0.0574759329108705
10986,20200210,J1801-698_6,-2.854,25.448,8.852594,16.576063,25.337797,33.66243,78.90771,6.070232,42.555362,-0.233981,0.227976,34.843584,0.641942,9.9,dolomite,10.59,684.0,70.49,0.029034,6.7221e-08,0.35,18.0,0.0011,0.0028,0.0186,0.019047239347025808,0.019047239347025808,0,1.7055650853084445,5.6,10.5,9.0,5.6,28.6,-0.030160999999999993,7.775797085308445
11014,20200210,IAEA-C1,-2.854,25.448,5.325739,11.606918,16.278821,23.122101,34.989593,2.453956,37.428927,-0.677689,-0.221257,6.071911,0.180335,945.3,Calcite,29.205,503.0,69.0,0.028388,2.1957e-07,-0.62,47.0,0.0016,0.0029,0.0372,0.03900698714978088,0.032499895201164704,6,-2.0984749348965206,52.8,55.9,52.8,38.5,107.2,-0.07851,0.3554810651034792
11013,20200210,J1901-4_0,-2.854,25.448,-2.016958,7.183531,4.512676,14.185559,4.777276,-5.293571,32.875341,-0.451705,-0.229823,-7.122452,0.409974,117.7,,27.191,907.0,68.45,0.03106,2.002e-07,-0.05,46.0,0.001,0.0019,0.0194,0.018825275228116563,0.018825275228116563,0,-6.515486924187642,16.8,18.8,16.8,15.0,55.4,-0.013995000000000035,-11.809057924187641
11010,20200210,BBd,-2.854,25.448,5.857501,7.061826,12.342202,13.777619,40.58685,3.195376,32.731148,-0.676726,-0.390326,19.929019,0.180018,952.7,,32.898,542.0,68.95,0.02714,2.5893e-07,-0.18,43.0,0.0013,0.0027,0.029,0.028102904909763488,0.025919116451863785,1,-6.655355197186518,48.2,51.2,48.2,33.8,112.1,0.0,-3.459979197186518
10994,20200210,ABa,-2.854,25.448,4.884397,6.837455,11.213851,13.557436,18.874944,2.155219,32.501579,-0.574512,-0.161968,0.116316,0.285283,272.6,,29.968,511.0,69.26,0.028388,2.3424e-07,0.19,26.0,0.0009,0.0012,0.0094,0.009375405017564526,0.009375405017564526,0,-6.878038819582046,29.4,31.9,29.4,24.9,108.3,0.0,-4.722819819582046
10978,20200210,ETH-4,-2.854,25.448,-7.029139,-4.647052,-12.188584,-9.171193,-3.071717,-10.253832,20.662174,-0.406624,0.102198,13.686845,0.450999,89.7,Calcite,19.104,380.0,70.49,0.028388,1.3105e-07,0.1,10.0,0.0012,0.002,0.0154,0.014699376654361454,0.014699376654361454,0,-18.362348950339037,1.3,3.2,1.3,-0.3,92.8,0.005823052631578951,-28.616180950339036
11005,20200210,J1801-786_0,-2.854,25.448,5.14523,15.57852,20.348159,31.34908,37.449905,2.112547,41.533298,-0.348874,-0.049084,0.91972,0.521532,53.0,dolomite,28.839,509.0,68.95,0.028388,2.0903e-07,1.23,37.0,0.0013,0.0029,0.0343,0.024047761763501478,0.01960338136712902,2,0.7141554705953725,14.4,18.0,16.3,14.4,104.6,0.0,2.8267024705953725
11008,20200210,WPEb,-2.854,25.448,3.343282,10.349064,13.368547,20.54766,18.174132,0.364521,36.133809,-0.286039,-0.252306,-5.761776,0.584147,28.3,,74.402,1359.0,68.95,0.027757,2.8407e-07,0.24,41.0,0.0015,0.0027,0.0328,0.03158792567699875,0.02478215500857312,4,-3.354748942578981,6.6,8.1,6.6,4.1,101.1,0.0,-2.990227942578981
11002,20200210,ETH-1,-2.854,25.448,4.955554,11.806406,16.072797,23.452261,50.737692,2.04771,37.635931,-0.694354,-0.292955,21.385077,0.163042,1806.3,Calcite,22.797,412.0,68.95,0.029034,1.6367e-07,1.1,34.0,0.0012,0.0022,0.0371,0.0281255898100368,0.022941993872032086,3,-1.8976795288514368,59.3,62.6,59.3,40.1,102.2,-0.04304528571428573,0.15003047114856316
11016,20200210,ETH-1,-2.854,25.448,4.936757,11.704608,15.981635,23.205215,34.982734,2.031226,37.530785,-0.665878,-0.333126,6.289236,0.192443,735.4,Calcite,34.332,575.0,69.0,0.026536,2.7516e-07,-0.64,49.0,0.0013,0.0031,0.0332,0.03190181337013332,0.028240298437380216,3,-1.9996719239936378,49.8,52.7,49.8,37.6,110.3,-0.01364428571428572,0.0315540760063624
10988,20200210,ETH-3,-2.854,25.448,4.60891,12.161775,16.530693,24.447194,37.70074,1.661058,38.003955,-0.233367,-0.02366,8.387124,0.63964,10.6,Calcite,22.613,414.0,70.49,0.029034,1.5702e-07,0.42,20.0,0.0008,0.0019,0.014,0.014020979206185185,0.014020979206185185,0,-1.540693535757891,4.7,6.2,4.7,1.4,100.9,0.02550114285714289,0.12036446424210889
10981,20200210,WPEa,-2.854,25.448,3.191288,10.564972,13.370087,21.274694,29.688958,0.192755,36.357268,-0.338286,0.032456,5.222533,0.530149,49.3,,45.837,1293.0,70.49,0.030369,2.8459e-07,0.17,13.0,0.0009,0.0016,0.0154,0.013877926203985457,0.013877926203985457,0,-3.137992065226715,10.6,12.3,10.6,8.7,65.5,0.0,-2.945237065226715
10999,20200210,WPFb,-2.854,25.448,2.33788,10.18299,12.113728,20.349816,21.971359,-0.712609,35.964558,-0.329136,-0.117447,-0.664242,0.539187,45.5,,37.994,921.0,68.48,0.029034,2.8476e-07,0.22,31.0,0.001,0.0014,0.0201,0.01828353585858066,0.01828353585858066,0,-3.5189236603068386,9.6,11.2,9.6,7.6,76.2,0.0,-4.231532660306838
10991,20200210,J1801-644_08,-2.854,25.448,6.268625,15.957211,21.932683,32.071479,39.872699,3.308968,41.921967,-0.316095,-0.0945,1.329769,0.555938,38.7,dolomite,39.947,717.0,70.49,0.029034,2.847e-07,0.46,23.0,0.0009,0.002,0.0174,0.017346416943636946,0.017346416943636946,0,1.091167265885017,12.0,15.8,14.2,12.0,102.9,-0.008664999999999923,4.400135265885017
11003,20200210,ETH-4,-2.854,25.448,-7.075909,-4.994877,-12.621743,-9.856829,-14.526579,-10.291246,20.302866,-0.452995,0.108996,2.778187,0.402928,123.2,Calcite,24.475,426.0,68.95,0.027757,1.6904e-07,1.37,35.0,0.0011,0.0025,0.0345,0.03322402078148129,0.026993299310247583,3,-18.710880359177743,5.1,7.1,5.1,3.3,106.1,-0.042247947368421024,-29.002126359177744
10990,20200210,J1801-552_9,-2.854,25.448,5.526608,10.767207,15.973714,21.577699,26.484323,2.701482,36.560765,-0.367738,-0.071073,-0.778804,0.500577,62.7,dolomite,48.981,829.0,70.49,0.029034,2.8458e-07,0.31,22.0,0.0011,0.0015,0.0143,0.01198772024535951,0.01198772024535951,0,-4.109238197196501,11.3,14.8,13.0,11.3,109.1,0.007038666666666693,-1.4077561971965014
10973,20200210,IAEA-C2,-2.854,25.448,-4.711141,4.799297,-0.378592,9.617337,4.007784,-8.107939,30.417947,-0.213735,-0.004302,-0.375329,0.654292,6.4,Calcite,26.672,468.0,70.49,0.029034,1.9239e-07,0.16,5.0,0.0011,0.0011,0.0099,0.009761529094129407,0.009761529094129407,0,-8.899177220233888,-3.5,-2.1,-3.5,-7.0,105.3,0.01015866666666665,-17.00711622023389
11011,20200210,ETH-4,-2.854,25.448,-7.070301,-4.992338,-12.612501,-9.910267,-10.064818,-10.285299,20.305477,-0.451971,0.049917,7.307181,0.40399,122.3,Calcite,24.567,426.0,68.95,0.02714,1.6905e-07,1.12,44.0,0.0012,0.0025,0.0215,0.02050978110830484,0.02050978110830484,0,-18.708347669929307,5.0,7.0,5.0,3.2,106.5,-0.041185947368421016,-28.993646669929305
10985,20200210,WPFa,-2.854,25.448,4.105021,8.62842,12.345375,17.279593,27.020158,1.249038,34.354044,-0.403275,-0.050791,5.427629,0.462639,82.8,,53.039,980.0,70.49,0.029694,2.8416e-07,0.49,17.0,0.0009,0.0014,0.0158,0.016011667935818916,0.016011667935818916,0,-5.081134113106275,13.8,15.7,13.8,12.2,100.0,0.0,-3.832096113106275
10997,20200210,ETH-2,-2.854,25.448,-6.995791,-4.817975,-12.528204,-9.806375,-10.351874,-10.211523,20.485477,-0.616198,-0.195583,6.587911,0.234284,424.7,Calcite,23.254,410.0,68.48,0.029034,1.622e-07,0.21,29.0,0.0672,0.0462,0.0529,0.06215671819900373,0.012681296394126436,1,-18.533746342959223,24.6,27.2,24.6,17.1,104.7,0.025067950000000006,-28.745269342959222
10983,20200210,ETH-2,-2.854,25.448,-6.862502,-4.672179,-12.244774,-9.430005,-2.497284,-10.073349,20.635822,-0.611715,-0.108553,14.139848,0.239012,405.0,Calcite,25.085,438.0,70.49,0.03106,1.8265e-07,0.2,15.0,0.001,0.0021,0.0138,0.013529943528629376,0.013529943528629376,0,-18.387910584607457,24.0,26.6,24.0,16.9,105.8,0.029795950000000015,-28.461259584607458
11006,20200210,Asfb,-2.854,25.448,6.223845,5.346345,11.148022,10.561153,15.40843,3.653776,30.957655,-0.556345,-0.158373,-1.796546,0.304037,237.3,,31.494,520.0,68.95,0.027757,2.4375e-07,-0.19,38.0,0.0013,0.0019,0.0232,0.021790597643880423,0.019155264405959396,1,-8.375656481476277,25.6,28.0,25.6,21.8,111.9,0.0,-4.721880481476276
10974,20200210,J1901-2_7top,-2.854,25.448,-3.358821,8.06508,4.154216,16.152561,8.842704,-6.772079,33.789413,-0.280461,-0.042008,-3.38895,0.586841,27.4,,30.731,940.0,70.49,0.029034,2.4126e-07,0.21,6.0,0.0008,0.0013,0.0103,0.010188168087036561,0.010188168087036561,0,-5.62883034559764,4.1,5.7,4.1,1.6,60.4,0.0,-12.40090934559764
10972,20200210,ETH-1,-2.854,25.448,4.93024,11.708807,15.991739,23.25295,21.557478,2.024048,37.535139,-0.653332,-0.294788,-6.765061,0.205413,598.9,Calcite,22.278,396.0,70.49,0.029034,1.5673e-07,0.17,4.0,0.0009,0.0019,0.0149,0.01515871814282532,0.01515871814282532,0,-1.9954485118957064,46.9,49.8,46.9,36.5,103.9,-0.0006742857142857106,0.02859948810429369
10976,20200210,J1901-4_3a,-2.854,25.448,-0.008749,8.941237,8.375166,17.852768,9.681487,-3.194991,34.686923,-0.402271,-0.107731,-7.817173,0.462354,82.9,,41.382,898.0,70.49,0.030369,2.847e-07,0.13,8.0,0.0013,0.0044,0.0156,0.014440084510456494,0.014440084510456494,0,-4.758239029103637,14.2,16.0,14.2,12.6,85.1,0.0,-7.953230029103637
10977,20200210,ETH-3,-2.854,25.448,4.662706,12.251838,16.649935,24.472812,24.632618,1.715688,38.096893,-0.258787,-0.176592,-4.542726,0.613407,18.6,Calcite,27.069,479.0,70.49,0.028388,2.0088e-07,0.13,9.0,0.001,0.0019,0.0113,0.011414160385244392,0.011414160385244392,0,-1.4505429906137441,6.5,8.0,6.5,3.6,104.4,-0.0007318571428570619,0.26514500938625596
11012,20200210,ETH-2,-2.854,25.448,-6.979621,-4.87594,-12.623141,-9.883333,-16.227389,-10.191938,20.425543,-0.671845,-0.156819,0.708988,0.17674,1038.1,Calcite,22.888,404.0,68.95,0.027757,1.6012e-07,-0.48,45.0,0.0012,0.0022,0.0232,0.0223960337702623,0.0223960337702623,0,-18.591882764796026,36.6,39.7,36.6,21.8,104.6,-0.03247604999999998,-28.783820764796026
11015,20200210,J1801-758_65,-2.854,25.448,8.048787,15.08228,22.948009,30.334492,64.113263,5.259361,41.013696,-0.299357,-0.055794,24.476823,0.573577,32.1,dolomite,30.67,595.0,69.0,0.029694,2.3498e-07,0.13,48.0,0.0013,0.0038,0.0396,0.038896966005176045,0.03480449873784231,5,0.21013770006031746,9.7,13.6,12.0,9.7,95.2,0.0,5.469498700060318
10992,20200210,ETH-2,-2.854,25.448,-6.965493,-4.88792,-12.540905,-9.890639,-13.318569,-10.176268,20.413131,-0.591455,-0.140122,3.676409,0.259853,334.6,Calcite,42.328,689.0,70.49,0.029034,2.8467e-07,0.21,24.0,0.0011,0.0017,0.0155,0.015362547603650037,0.015362547603650037,0,-18.603922496297987,20.7,23.2,20.7,15.0,113.5,0.050636950000000014,-28.780190496297987
10971,20200210,ETH-2,-2.854,25.448,-6.982953,-4.928563,-12.608191,-10.00857,-8.277848,-10.193564,20.371174,-0.601297,-0.177546,8.903827,0.249658,366.2,Calcite,23.926,426.0,70.49,0.028388,1.7093e-07,0.17,3.0,0.0009,0.0016,0.0148,0.014704745426117069,0.014704745426117069,0,-18.64462109560734,22.1,24.7,22.1,15.7,103.7,0.040441950000000004,-28.838185095607344
10980,20200210,J1901-4_3b,-2.854,25.448,-1.016723,9.19897,7.714918,18.428009,28.618039,-4.290599,34.955607,-0.267866,-0.053585,11.370642,0.601045,22.6,,22.919,663.0,70.49,0.029034,1.614e-07,0.39,12.0,0.0008,0.0014,0.0139,0.014153440054726723,0.014153440054726723,0,-4.497613568350136,4.3,5.8,4.3,1.6,63.8,0.02329099999999995,-8.788212568350136
10975,20200210,BBe,-2.854,25.448,5.210973,8.780078,13.438947,17.487561,23.166556,2.435036,34.508164,-0.606923,-0.147056,0.185299,0.252527,356.8,,30.334,566.0,70.49,0.029034,2.375e-07,0.22,7.0,0.0009,0.0015,0.0117,0.012053475088757168,0.012053475088757168,0,-4.931636576925,35.9,38.4,35.9,29.6,99.0,0.0,-2.496600576925
11007,20200210,ETH-3,-2.854,25.448,4.639064,12.184647,16.577307,24.428361,24.91946,1.692701,38.027519,-0.240692,-0.087234,-4.109182,0.632085,12.8,Calcite,24.2,438.0,68.95,0.028388,1.689e-07,0.43,39.0,0.0013,0.0028,0.0326,0.03055288038763107,0.02236034239030802,4,-1.5178362820427624,5.2,6.7,5.2,2.1,102.0,0.01794614285714291,0.17486471795723757
10987,20200210,ETH-1,-2.854,25.448,4.946967,11.746095,16.053947,23.380957,34.79716,2.04069,37.573631,-0.645517,-0.243423,6.016843,0.21351,537.4,Calcite,29.083,490.0,70.49,0.029034,2.1733e-07,0.21,19.0,0.0009,0.0014,0.0095,0.00983864909968037,0.00983864909968037,0,-1.9581109881305279,45.4,48.2,45.4,35.9,109.6,0.0074227142857142825,0.08257901186947225
11000,20200210,J1801-720_54,-2.854,25.448,9.651634,16.744283,26.271067,33.712706,37.83222,6.924954,42.727308,-0.303553,-0.05433,-5.717038,0.570348,33.3,dolomite,37.079,614.0,68.48,0.029034,2.8477e-07,0.57,32.0,0.001,0.0022,0.0175,0.01728241664602013,0.01728241664602013,0,1.8723539729039886,11.6,15.5,13.9,11.6,111.5,0.0,8.797307972903988
