UID,Session,Sample,d13Cwg_VPDB,d18Owg_VSMOW,d45,d46,d47,d48,d49,d13C_VPDB,d18O_VSMOW,D47raw,D48raw,D49raw,D47,T_MIT,Mineralogy,Transducer_Pressure,Sample_Weight,NuCarb_temp,Pumpover_Pressure,Init_Sam_beam,Balance,Vial_Location,d13C_SE (Nu),d18O_SE (Nu),D47_SE (Nu),d47_pre_SE,d47_post_SE,Bad_Cycles,d18O_VPDB_mineral,d18Ow_VSMOW,d18Ow_VSMOW_KON97,d18Ow_VSMOW_A21,d18Ow_VSMOW_H14,pct_evolved_carbonate,D47_residual,d47_VPDB
8574,20181126,ETH-1,-2.638,26.442,4.820196,11.163899,15.22657,22.087663,-11.47604,2.138775,37.997152,-0.763989,-0.356731,-37.752347,0.240025,401.0,Calcite,39.825,595.0,69.53,0.041605,1.5549e-07,0.0,1.0,0.002,0.003,0.012,0.012103947588497772,0.012103947588497772,0,-1.547292495909986,41.3,43.9,41.3,34.1,103.4,0.03506688235294117,0.5914825040900138
8588,20181126,ETH-1,-2.638,26.442,4.670846,10.596303,14.533372,20.919205,-6.767478,1.998965,37.40946,-0.741648,-0.377611,-31.948239,0.263123,325.4,Calcite,33.417,525.0,70.03,0.039776,1.2402e-07,0.09,15.0,0.002,0.004,0.014,0.013002553195401601,0.013002553195401601,0,-2.117358068408334,37.3,39.8,37.3,31.6,98.4,0.05816488235294118,-0.11839306840833386
8584,20181126,J1704-48,-2.638,26.442,8.832155,11.274898,19.742897,22.381133,-8.34355,6.454922,38.102716,-0.543814,-0.289163,-39.000025,0.467569,80.0,,27.74,451.0,70.03,0.04068,9.839e-08,0.18,11.0,0.002,0.003,0.01,0.010798958459936137,0.010798958459936137,0,-1.4448946376862626,17.1,18.9,17.1,15.5,95.0,0.0,5.010027362313737
8620,20181126,MERCK,-2.638,26.442,-37.118188,-3.129878,-41.722098,-6.309249,-73.533201,-42.491365,23.286396,-0.49127,-0.060005,-29.41923,0.522321,52.7,Calcite,28.229,450.0,70.39,0.041605,1.0294e-07,0.31,47.0,0.002,0.003,1.792,1.7170030967888126,0.009831033944085465,2,-15.816834264427426,-1.6,0.1,-1.6,-3.4,96.9,0.009354000000000084,-58.30819926442743
8623,20181126,ETH-1,-2.638,26.442,4.791558,11.03021,15.003713,21.900263,-23.090324,2.112886,37.858715,-0.824079,-0.27568,-48.781901,0.177918,1005.4,Calcite,46.204,695.0,70.79,0.038027,1.918e-07,0.16,50.0,0.001,0.002,0.01,0.010099025668005123,0.010099025668005123,0,-1.6815774064753095,54.0,57.0,54.0,39.1,102.7,-0.027040117647058826,0.43130859352469053
8578,20181126,IAEA-C1,-2.638,26.442,5.141963,10.802358,15.307354,21.478945,-11.542539,2.498655,37.621831,-0.663183,-0.237277,-37.469106,0.34422,180.2,Calcite,34.943,521.0,70.03,0.043519,1.2843e-07,0.03,5.0,0.002,0.003,0.012,0.012538513114893473,0.012538513114893473,0,-1.911356632797426,27.8,30.0,27.8,25.1,103.6,0.00231966666666672,0.5872983672025738
8616,20181126,J1801-483_35a,-2.638,26.442,4.487117,16.119228,20.052663,32.392617,-16.968582,1.596852,43.131785,-0.486002,-0.102327,-51.912412,0.527322,50.5,dolomite,24.567,448.0,70.39,0.044509,8.8036e-08,0.07,43.0,0.002,0.003,0.012,0.01346374234161684,0.01346374234161684,0,2.2646996447310945,15.5,19.1,17.4,15.5,84.7,-0.04135820000000001,3.8615516447310947
8583,20181126,ETH-3,-2.638,26.442,4.509743,11.409367,15.551576,22.791166,-8.153573,1.795378,38.252193,-0.363996,-0.154179,-34.660783,0.653461,6.6,Calcite,40.954,644.0,70.03,0.04068,1.6405e-07,-0.01,10.0,0.002,0.003,0.011,0.010141630911584732,0.010141630911584732,0,-1.2999008457334462,4.1,5.5,4.1,0.6,98.3,0.03926435294117647,0.4954771542665537
8614,20181126,J1801-1383_5,-2.638,26.442,2.364339,9.912321,11.634158,19.665388,-30.475556,-0.45945,36.706259,-0.566714,-0.252472,-51.476777,0.443957,94.1,dolomite,24.811,570.0,70.39,0.037181,8.8026e-08,0.17,41.0,0.002,0.003,0.016,0.015582225297582263,0.015582225297582263,0,-3.968107944606582,16.0,19.6,17.6,16.0,67.3,-0.00045833333333333837,-4.4275579446065825
8605,20181126,J1801-670_9,-2.638,26.442,0.590042,14.954697,14.859025,29.905443,-13.154052,-2.556665,41.934481,-0.452435,-0.220954,-42.125614,0.562054,36.4,dolomite,25.635,463.0,70.39,0.041605,9.1942e-08,0.23,32.0,0.002,0.004,0.011,0.012521689054466654,0.012521689054466654,0,1.103305938138922,11.5,15.4,13.7,11.5,85.6,0.005560666666666658,-1.453359061861078
8602,20181126,ETH-3,-2.638,26.442,4.22139,10.618514,14.430826,21.149673,-6.989637,1.514149,37.433528,-0.402914,-0.195903,-31.744982,0.613242,18.6,Calcite,24.475,426.0,70.49,0.044509,8.6726e-08,0.22,29.0,0.002,0.004,0.01,0.012121236548780194,0.012121236548780194,0,-2.0940119309776897,5.9,7.4,5.9,3.0,88.8,-0.0009546470588235323,-0.5798629309776897
8579,20181126,MTISA1-88_0,-2.638,26.442,2.97356,6.855323,9.250328,13.656115,-19.243764,0.309912,33.537702,-0.57216,-0.100133,-35.379878,0.438345,97.7,,12.97,521.0,70.03,0.04068,4.1388e-08,0.22,6.0,0.001,0.002,0.016,0.01631407704381917,0.01631407704381917,0,-5.872991871225235,15.0,16.9,15.0,13.4,38.5,-0.030662500000000037,-5.563079871225235
8609,20181126,J1801-318_0,-2.638,26.442,1.77657,7.119235,8.284825,14.108268,-29.50699,-0.98885,33.81393,-0.555027,-0.178333,-44.750903,0.456061,86.6,dolomite,35.583,579.0,70.39,0.038891,1.3619e-07,-0.12,36.0,0.002,0.003,0.01,0.010664467575098991,0.010664467575098991,0,-6.773688397018024,12.2,15.7,13.8,12.2,95.0,-0.00985366666666665,-7.762538397018024
8581,20181126,J1801-1368_6,-2.638,26.442,0.512383,11.028467,10.818036,21.920886,-7.893825,-2.495055,37.86697,-0.551747,-0.252097,-29.577732,0.459433,84.6,dolomite,11.932,461.0,70.03,0.041605,3.8423e-08,-0.2,8.0,0.001,0.002,0.019,0.018852098352727248,0.018852098352727248,0,-2.842209717780059,15.9,19.4,17.5,15.9,40.0,0.0,-5.337264717780059
8582,20181126,ETH-4,-2.638,26.442,-7.337221,-6.073339,-14.034104,-12.222925,-48.62431,-10.31211,20.167379,-0.546616,-0.114588,-29.580856,0.464915,81.5,Calcite,32.318,504.0,70.03,0.043519,1.2019e-07,0.08,9.0,0.002,0.003,0.012,0.012063775154185039,0.012063775154185039,0,-18.8423037479955,-0.3,1.5,-0.3,-1.9,99.1,0.013923937500000039,-29.154413747995502
8589,20181126,J1801-786_0,-2.638,26.442,4.782862,14.389629,18.735357,28.898631,-6.588298,1.979236,41.339177,-0.407102,-0.085197,-38.989937,0.608883,20.0,dolomite,33.966,583.0,70.03,0.042552,1.2663e-07,0.06,16.0,0.002,0.002,0.013,0.012921626881382273,0.012921626881382273,0,0.5258566695244818,7.1,11.5,10.0,7.1,90.0,0.019654749999999943,2.505092669524482
8596,20181126,J1704-26_5,-2.638,26.442,8.398417,9.41798,17.441416,18.706453,-10.542236,6.056628,36.179933,-0.552563,-0.21409,-37.220067,0.458541,85.2,,29.266,534.0,70.03,0.035546,1.043e-07,0.13,23.0,0.001,0.003,0.012,0.012776795022324558,0.012776795022324558,0,-3.31000832255027,15.9,17.8,15.9,14.3,84.7,0.0,2.74661967744973
8585,20181126,J1801-512_1bulk,-2.638,26.442,6.582512,12.505426,18.713881,24.93238,-5.099155,3.986864,39.38286,-0.446324,-0.229051,-35.866893,0.568343,34.0,,27.252,450.0,70.03,0.042552,9.774e-08,0.13,12.0,0.002,0.003,0.011,0.011703559168328622,0.011703559168328622,0,-0.20314552039297118,10.8,12.4,10.8,8.5,93.6,0.03458266666666665,3.783718479607029
8608,20181126,ETH-1,-2.638,26.442,4.737319,11.006954,14.91543,21.881693,-21.589883,2.05534,37.834748,-0.832749,-0.247855,-47.22305,0.168957,1343.7,Calcite,31.219,484.0,70.39,0.038891,1.1679e-07,0.18,35.0,0.002,0.003,0.012,0.012538168739817881,0.012538168739817881,0,-1.7048255731613753,57.0,60.1,57.0,39.8,99.7,-0.03600111764705882,0.3505144268386249
8575,20181126,ETH-2,-2.638,26.442,-7.078925,-5.337347,-13.286869,-10.788188,-50.625656,-10.061431,20.929286,-0.785027,-0.143576,-33.297868,0.218485,505.5,Calcite,29.816,450.0,69.53,0.038027,1.0743e-07,0.18,2.0,0.001,0.003,0.016,0.014397266184521447,0.014397266184521447,0,-18.103248341174407,27.7,30.4,27.7,18.9,102.4,0.010084428571428578,-28.164679341174406
8606,20181126,J1801-512_1bulk,-2.638,26.442,6.379693,11.873419,17.822584,23.672443,-19.045512,3.791847,38.728564,-0.499816,-0.210308,-48.010401,0.513059,56.8,,25.085,462.0,70.39,0.046556,8.9183e-08,0.36,33.0,0.002,0.003,0.013,0.014105141339879739,0.014105141339879739,0,-0.837817463899744,14.2,15.9,14.2,12.4,83.9,-0.02070133333333335,2.954029536100256
8615,20181126,J1801-670_9,-2.638,26.442,0.65776,15.182916,15.113069,30.454091,-22.276781,-2.492178,42.170763,-0.492978,-0.138056,-51.468107,0.520146,53.6,dolomite,37.567,625.0,70.39,0.042552,1.4515e-07,0.12,42.0,0.002,0.005,0.013,0.01195812643112501,0.01195812643112501,0,1.332501220023067,15.2,18.7,17.0,15.2,92.9,-0.0363473333333334,-1.159676779976933
8590,20181126,J1801-483_35a,-2.638,26.442,4.496675,15.816629,19.86268,31.719948,5.480897,1.618322,42.818262,-0.389307,-0.158408,-29.703068,0.627267,14.3,dolomite,33.569,582.0,70.03,0.044509,1.226e-07,0.02,17.0,0.002,0.003,0.014,0.01290361738311781,0.01290361738311781,0,1.9605800234219692,7.1,11.7,10.2,7.1,89.1,0.05858680000000005,3.5789020234219695
8599,20181126,J1801-1383_5,-2.638,26.442,2.349508,9.747616,11.487052,19.377461,-20.758253,-0.469319,36.535655,-0.536537,-0.208692,-41.647751,0.47515,75.8,dolomite,25.574,538.0,70.49,0.037181,9.068e-08,0.23,26.0,0.002,0.003,0.015,0.015561988305760175,0.015561988305760175,0,-4.133595082308833,13.3,16.8,14.9,13.3,73.5,0.030734666666666688,-4.602914082308833
8603,20181126,ETH-2,-2.638,26.442,-7.433317,-6.638684,-14.917498,-13.419915,-50.750279,-10.394486,19.58189,-0.783583,-0.189191,-30.566238,0.219989,496.6,Calcite,27.985,470.0,70.49,0.048698,1.014e-07,0.21,30.0,0.002,0.002,0.011,0.01032555927355117,0.01032555927355117,0,-19.41023239425321,26.1,28.8,26.1,17.4,92.0,0.011588428571428555,-29.80471839425321
8622,20181126,ETH-3,-2.638,26.442,4.51152,11.675678,15.710366,23.433315,-28.721003,1.787434,38.528094,-0.468274,-0.053092,-55.169268,0.545676,42.8,Calcite,30.67,488.0,70.79,0.035546,1.1457e-07,0.13,49.0,0.002,0.003,0.015,0.015516774438810879,0.015516774438810879,0,-1.0322748417758116,11.6,13.2,11.6,9.5,97.1,-0.06852064705882344,0.7551591582241883
8617,20181126,ETH-2,-2.638,26.442,-7.248351,-6.004779,-14.152537,-12.026994,-54.465085,-10.218969,20.238202,-0.826727,-0.05421,-35.761268,0.17539,1078.9,Calcite,41.168,644.0,70.39,0.044509,1.6374e-07,0.19,44.0,0.002,0.003,0.009,0.008560874711920866,0.008560874711920866,0,-18.773604915884377,36.9,39.9,36.9,21.7,98.8,-0.033010571428571445,-28.99257391588438
8694,20181204,ETH-1,-2.551,26.626,4.708888,10.972312,14.909289,21.85923,-6.010213,2.09815,37.865769,-0.775964,-0.201317,-31.957178,0.215862,521.9,Calcite,30.548,448.0,70.17,0.038027,1.1002e-07,0.09,24.0,0.002,0.003,0.015,0.013482312161575144,0.013482312161575144,0,-1.6747349744728228,45.2,48.0,45.2,36.0,107.3,0.01090388235294118,0.42341502552717714
8688,20181204,G3-19mA,-2.551,26.626,7.733889,7.39358,14.694834,14.691191,-18.225768,5.476977,34.189361,-0.601785,-0.148372,-40.246196,0.391669,132.5,,30.64,490.0,70.17,0.036354,1.1348e-07,0.08,18.0,0.002,0.003,0.016,0.01533656176535701,0.01533656176535701,0,-5.240877837158581,19.8,21.8,19.8,17.8,98.4,-0.0077488,0.23609916284141885
8699,20181204,ETH-1,-2.551,26.626,4.644321,10.763021,14.641354,21.517938,-4.128445,2.036576,37.651327,-0.770143,-0.121295,-29.663398,0.221755,486.5,Calcite,35.126,520.0,70.17,0.04068,1.2974e-07,0.12,29.0,0.002,0.003,0.013,0.013086990166100876,0.013086990166100876,0,-1.8827452953512598,44.0,46.7,44.0,35.3,106.3,0.01679688235294119,0.15383070464874038
8683,20181204,J1704-22_0,-2.551,26.626,9.430811,10.130096,19.204738,20.21141,5.574648,7.197143,36.991236,-0.569841,-0.148308,-23.957419,0.423601,107.7,,28.381,458.0,70.17,0.038891,1.0059e-07,0.2,13.0,0.002,0.003,0.011,0.011364386744146478,0.011364386744146478,0,-2.523038431579096,19.7,21.6,19.7,18.0,97.5,0.004195500000000019,4.674104568420903
8681,20181204,G3-19mA,-2.551,26.626,7.702471,7.175336,14.454176,14.219653,-5.78229,5.451325,33.965663,-0.59379,-0.179854,-27.635574,0.399756,125.7,,33.783,529.0,70.17,0.04068,1.258e-07,0.25,11.0,0.002,0.003,0.015,0.01546215379493368,0.01546215379493368,0,-5.457866546272769,18.8,20.8,18.8,16.9,100.5,0.0003382000000000107,-0.006541546272769594
8709,20181204,ETH-4,-2.551,26.626,-7.437923,-6.276551,-14.321612,-12.658864,-45.270398,-10.299547,20.208065,-0.53257,-0.147066,-25.663096,0.463511,82.3,Calcite,33.661,525.0,70.67,0.039776,1.2316e-07,0.03,39.0,0.001,0.003,0.011,0.010041746110465573,0.010041746110465573,0,-18.802838028056026,-0.1,1.7,-0.1,-1.7,100.9,0.012519937500000022,-29.102385028056027
8682,20181204,J1801-642_0,-2.551,26.626,6.257514,16.151268,21.992382,32.429087,-3.346363,3.569354,43.172311,-0.433998,-0.130045,-40.636168,0.560512,37.0,dolomite,24.383,434.0,70.17,0.039776,8.259e-08,0.1,12.0,0.001,0.003,0.013,0.013926288470157797,0.013926288470157797,0,2.304010163491037,12.8,16.7,15.1,12.8,88.4,-0.0048880000000000035,5.873364163491037
8713,20181204,J1801-965_5,-2.551,26.626,7.145775,13.21851,19.993486,26.536827,-3.297144,4.630742,40.163192,-0.460305,-0.072935,-36.030787,0.534099,47.6,dolomite,23.865,427.0,70.67,0.037181,8.2346e-08,0.27,43.0,0.002,0.003,0.012,0.012888219258919996,0.012888219258919996,0,-0.614857449902823,12.1,15.7,14.0,12.1,87.9,0.0013893333333333535,4.0158845500971765
8704,20181204,ETH-2,-2.551,26.626,-7.258092,-5.69955,-13.815423,-11.496977,-47.425063,-10.128004,20.79927,-0.776592,-0.131929,-29.157711,0.217192,513.5,Calcite,29.602,454.0,70.17,0.037181,1.0759e-07,-0.65,34.0,0.002,0.003,0.016,0.015546293609086251,0.015546293609086251,0,-18.229364819659647,27.8,30.5,27.8,18.8,102.6,0.008791428571428561,-28.357368819659648
8671,20181204,ETH-4,-2.551,26.626,-7.383455,-5.994376,-13.984922,-11.929756,-26.923094,-10.251586,20.497263,-0.526792,0.023273,-7.55091,0.46932,79.0,Calcite,29.358,461.0,70.09,0.04068,1.0643e-07,0.35,1.0,0.002,0.002,0.012,0.01181305575546558,0.01181305575546558,0,-18.52231383607217,-0.3,1.5,-0.3,-1.9,100.2,0.01832893750000003,-28.773899836072168
8680,20181204,ETH-4,-2.551,26.626,-7.304131,-5.783039,-13.747519,-11.716661,-52.576065,-10.174311,20.713772,-0.577471,-0.186242,-34.200415,0.418154,111.6,Calcite,28.931,444.0,70.17,0.038027,1.0323e-07,0.26,10.0,0.002,0.003,0.013,0.0129755263187872,0.0129755263187872,0,-18.312298509955692,4.1,6.1,4.1,2.4,102.5,-0.03283706249999996,-28.48660950995569
8710,20181204,ETH-1,-2.551,26.626,4.521027,10.334906,14.072969,20.456244,-8.574613,1.92005,37.212654,-0.787333,-0.313832,-33.064562,0.204444,607.3,Calcite,27.344,436.0,70.67,0.039776,9.6794e-08,0.19,40.0,0.002,0.003,0.013,0.0130117618383618,0.0130117618383618,0,-2.3082613392731948,46.8,49.7,46.8,36.3,98.7,-0.0005141176470588316,-0.38821133927319473
8717,20181204,IAEA-C2,-2.551,26.626,-5.100854,3.594755,-2.096626,7.154502,-28.496581,-8.157639,30.324082,-0.350479,-0.047643,-30.050346,0.646454,8.6,Calcite,26.337,414.0,70.67,0.041605,9.0611e-08,0.25,47.0,0.001,0.002,0.011,0.011062580851676029,0.011062580851676029,0,-8.99022696221193,-3.1,-1.7,-3.1,-6.5,100.1,0.01219300000000001,-17.14786596221193
8705,20181204,ETH-4,-2.551,26.626,-7.385283,-5.971117,-14.003506,-12.036071,-37.796524,-10.254413,20.521116,-0.566722,-0.131121,-18.684004,0.429021,103.9,Calcite,33.722,519.0,70.17,0.04068,1.2662e-07,-0.06,35.0,0.002,0.003,0.014,0.012534435075632733,0.012534435075632733,0,-18.49917625022652,3.0,4.9,3.0,1.4,102.2,-0.0219700625,-28.75358925022652
8692,20181204,G3-19mA,-2.551,26.626,7.859233,7.844397,15.256916,15.542356,-11.05945,5.594842,34.651304,-0.616201,-0.204688,-34.218273,0.377081,145.5,,31.28,480.0,70.17,0.038027,1.1382e-07,0.08,22.0,0.002,0.003,0.013,0.013684597288477119,0.013684597288477119,0,-4.792789721688899,21.6,23.7,21.6,19.5,102.5,-0.02233679999999999,0.802052278311101
8675,20181204,MERCK,-2.551,26.626,-37.156822,-3.186997,-41.819056,-6.459954,-64.734822,-42.310861,23.44454,-0.4947,-0.097076,-20.049635,0.503613,61.3,Calcite,26.703,419.0,70.17,0.039776,9.434e-08,0.26,5.0,0.002,0.003,0.013,0.011454190571013696,0.011454190571013696,0,-15.663433418580997,-0.1,1.7,-0.1,-1.8,100.3,-0.009353999999999973,-57.974294418580996
8702,20181204,J1801-488_05a,-2.551,26.626,5.129443,15.561273,20.231372,31.298087,4.521421,2.380351,42.570001,-0.430376,-0.064564,-30.800673,0.564288,35.6,dolomite,24.017,439.0,70.17,0.038891,8.21e-08,0.48,32.0,0.002,0.003,0.012,0.01379081024148828,0.01379081024148828,0,1.7197650232279682,12.0,15.8,14.2,12.0,86.1,-0.009222999999999981,4.100116023227969
8701,20181204,G3-19mA,-2.551,26.626,7.810143,7.797001,15.197831,15.439532,-7.340489,5.543907,34.602822,-0.577941,-0.211886,-30.446495,0.4157,113.4,,34.851,522.0,70.17,0.038027,1.2941e-07,0.12,31.0,0.002,0.003,0.014,0.012966673185967281,0.012966673185967281,0,-4.839817619100919,18.0,20.0,18.0,16.3,105.0,0.016282200000000024,0.7040893808990809
8677,20181204,J1704-9_0,-2.551,26.626,9.180555,9.463346,18.273197,18.904515,-4.549655,6.95317,36.308183,-0.579253,-0.109577,-32.274182,0.414166,114.5,,25.635,446.0,70.17,0.042552,8.8731e-08,0.22,7.0,0.002,0.003,0.011,0.01145632102214898,0.01145632102214898,0,-3.1856048770840832,19.8,21.8,19.8,18.1,90.4,0.0,3.767565122915917
8676,20181204,G3-19mA,-2.551,26.626,7.541669,6.630377,13.760718,13.024913,-16.443115,5.29889,33.407276,-0.580829,-0.276071,-36.874619,0.412883,115.5,,30.243,496.0,70.17,0.041605,1.0721e-07,0.14,6.0,0.002,0.003,0.015,0.014986059462463376,0.014986059462463376,0,-5.999506052733015,17.1,19.1,17.1,15.3,95.9,0.01346520000000001,-0.7006160527330145
8695,20181204,ETH-4,-2.551,26.626,-7.594744,-6.964727,-15.139,-13.866381,-35.469956,-10.442251,19.502815,-0.518089,0.0147,-14.154499,0.478183,74.1,Calcite,34.881,569.0,70.17,0.042552,1.3045e-07,-0.16,25.0,0.002,0.003,0.013,0.012784962587149264,0.012784962587149264,0,-19.486935727198546,-2.0,-0.2,-2.0,-3.6,96.4,0.02719193750000004,-29.929186727198548
8716,20181204,J1801-488_05a,-2.551,26.626,5.227912,15.823848,20.612539,31.666222,-4.112189,2.476366,42.838999,-0.412074,-0.224678,-39.718957,0.582734,28.8,dolomite,26.794,453.0,70.67,0.039776,9.1749e-08,0.29,46.0,0.001,0.003,0.014,0.014845399688780854,0.014845399688780854,0,1.980695066296299,10.7,14.8,13.2,10.7,93.1,0.009222999999999981,4.4570610662962995
8696,20181204,J1801-493_7a,-2.551,26.626,5.281658,16.832944,21.696269,33.725161,8.959175,2.496904,43.873534,-0.382115,-0.216696,-29.066563,0.612897,18.7,dolomite,36.163,607.0,70.17,0.039776,1.3637e-07,0.0,26.0,0.002,0.003,0.013,0.013351312806180161,0.013351312806180161,0,2.98420164294628,9.3,13.7,12.2,9.3,93.7,0.01621500000000009,5.48110564294628
8700,20181204,ETH-3,-2.551,26.626,4.297433,11.077988,14.999968,22.090743,-9.592556,1.652647,37.97508,-0.367053,-0.183837,-35.223079,0.628556,13.9,Calcite,28.29,448.0,70.17,0.038027,1.013e-07,0.22,30.0,0.002,0.003,0.011,0.011821764329784525,0.011821764329784525,0,-1.568702498626008,5.4,6.9,5.4,2.3,99.3,0.014359352941176518,0.0839445013739919
8714,20181204,ETH-3,-2.551,26.626,4.294394,10.975688,14.88698,21.848738,-7.212141,1.653161,37.870195,-0.375771,-0.218264,-32.708833,0.619766,16.6,Calcite,32.257,517.0,70.67,0.04068,1.1945e-07,0.07,44.0,0.002,0.003,0.013,0.012301266398930302,0.012301266398930302,0,-1.6704417218441006,5.9,7.4,5.9,2.9,98.2,0.005569352941176553,-0.017280721844100455
8673,20181204,ETH-3,-2.551,26.626,4.263423,10.856451,14.713931,21.66002,-5.995686,1.624321,37.74801,-0.398507,-0.167075,-31.267282,0.596831,24.0,Calcite,28.473,451.0,70.17,0.042552,9.9622e-08,0.25,3.0,0.002,0.003,0.013,0.013867920477613585,0.013867920477613585,0,-1.788962072598768,7.3,8.8,7.3,4.6,99.3,-0.017365647058823486,-0.16464107259876815
8698,20181204,IAEA-C1,-2.551,26.626,5.308952,11.518414,16.168427,22.849423,-10.570525,2.722031,38.424308,-0.683062,-0.3128,-38.032745,0.309538,228.2,Calcite,33.142,487.0,70.17,0.033227,1.2248e-07,0.07,28.0,0.002,0.003,0.014,0.01315418561814074,0.01315418561814074,0,-1.132948026892018,32.4,34.8,32.4,28.8,107.1,-0.032362333333333326,1.5890829731079819
8706,20181204,J1801-965_5,-2.551,26.626,6.977849,12.550193,19.161749,25.024734,1.210474,4.475153,39.478337,-0.45532,-0.227371,-30.242522,0.539187,45.5,dolomite,29.449,529.0,70.17,0.042552,1.0603e-07,0.22,36.0,0.001,0.003,0.012,0.011712879435682734,0.011712879435682734,0,-1.2791718486922528,11.0,14.7,13.0,11.0,87.6,0.006477333333333335,3.195981151307747
8718,20181204,J1801-528_3a,-2.551,26.626,6.931445,15.990816,22.550575,32.111893,11.511376,4.298573,43.006222,-0.423421,-0.121489,-26.726808,0.57115,33.0,dolomite,21.149,532.0,70.67,0.056999,7.0221e-08,0.15,48.0,0.001,0.003,0.014,0.015131300063482884,0.015131300063482884,0,2.142902609073624,11.8,15.8,14.1,11.8,62.5,0.01334550000000001,6.441475609073624
8703,20181204,J1801-642_0,-2.551,26.626,6.279404,16.327751,22.199751,32.797773,11.895575,3.586351,43.353214,-0.424298,-0.12033,-26.319423,0.570288,33.3,dolomite,25.391,457.0,70.17,0.039776,8.7449e-08,0.1,33.0,0.002,0.003,0.011,0.011871259562326639,0.011871259562326639,0,2.4794874071180892,12.2,16.2,14.5,12.2,87.4,0.0048880000000000035,6.06583840711809
8689,20181204,ETH-2,-2.551,26.626,-7.209304,-5.640865,-13.741203,-11.4444,-43.23106,-10.077824,20.859329,-0.810036,-0.19677,-25.047431,0.183434,879.4,Calcite,32.776,494.0,70.17,0.037181,1.2304e-07,0.07,19.0,0.002,0.003,0.013,0.01258258194156027,0.01258258194156027,0,-18.171107146901335,35.2,38.1,35.2,21.7,104.4,-0.02496657142857142,-28.248931146901334
8691,20181204,J1801-698_6,-2.551,26.626,8.804831,16.341376,24.806711,32.783913,-7.672047,6.296319,43.361291,-0.476143,-0.160533,-47.720139,0.517785,54.7,dolomite,12.756,581.0,70.17,0.04068,4.0606e-08,0.0,21.0,0.002,0.003,0.018,0.018218494562645012,0.018218494562645012,0,2.4873221566621857,16.5,20.1,18.3,16.5,34.5,0.0,8.783641156662187
8708,20181204,J1801-493_7a,-2.551,26.626,5.056401,15.991477,20.59614,31.939576,8.878565,2.286117,43.011274,-0.414321,-0.289743,-27.33117,0.580467,29.6,dolomite,24.719,440.0,70.67,0.050938,8.3236e-08,0.12,38.0,0.001,0.003,0.012,0.012143994588933992,0.012143994588933992,0,2.1478030863172504,11.1,15.1,13.5,11.1,88.4,-0.01621499999999998,4.433920086317251
8719,20181204,ETH-4,-2.551,26.626,-7.392387,-6.052949,-14.062494,-12.216509,-50.514627,-10.258993,20.437227,-0.538243,-0.149118,-31.490679,0.457768,85.6,Calcite,27.649,445.0,70.67,0.038891,9.878e-08,0.25,49.0,0.002,0.003,0.013,0.01296492648546721,0.01296492648546721,0,-18.580549198660925,0.6,2.4,0.6,-1.0,97.8,0.006776937500000024,-28.839542198660926
8684,20181204,ETH-3,-2.551,26.626,4.379202,11.194943,15.194038,22.396016,4.919408,1.736092,38.094807,-0.37358,-0.116549,-21.394054,0.621956,15.9,Calcite,31.067,486.0,70.17,0.038891,1.1239e-07,0.28,14.0,0.002,0.003,0.013,0.01352340531903598,0.01352340531903598,0,-1.4525664259918516,6.0,7.5,6.0,3.0,100.6,0.007759352941176467,0.2835255740081484
8690,20181204,ETH-3,-2.551,26.626,4.415797,11.367089,15.401978,22.699072,-8.439375,1.769016,38.271229,-0.373723,-0.160621,-34.763468,0.621797,16.0,Calcite,37.964,577.0,70.17,0.038027,1.4487e-07,0.03,20.0,0.002,0.003,0.012,0.01272951865767131,0.01272951865767131,0,-1.2814357853989877,6.1,7.6,6.1,3.1,103.5,0.007600352941176558,0.4875802146010122
8712,20181204,J1801-1377_55,-2.551,26.626,0.415906,9.85444,9.621002,19.688361,-7.140925,-2.468122,36.729564,-0.494933,-0.115357,-26.521469,0.499859,63.1,dolomite,20.203,428.0,70.67,0.048698,6.8214e-08,0.28,42.0,0.002,0.003,0.012,0.011564259000563792,0.011564259000563792,0,-3.9455019228008155,11.5,15.0,13.2,11.5,74.3,0.0,-6.413623922800816
8693,20181204,J1801-965_5,-2.551,26.626,7.057702,12.85836,19.535646,25.725309,-6.127661,4.549494,39.794124,-0.469507,-0.152749,-38.006911,0.524843,51.6,dolomite,29.602,505.0,70.17,0.042552,1.0645e-07,0.02,23.0,0.002,0.003,0.015,0.014784120040632214,0.014784120040632214,0,-0.9728561306928025,12.5,16.0,14.3,12.5,92.2,-0.007866666666666688,3.5766378693071976
8720,20181204,ETH-3,-2.551,26.626,4.372688,11.304377,15.265593,22.685773,-8.950017,1.725062,38.207028,-0.402793,-0.049619,-35.098857,0.592468,25.5,Calcite,29.816,458.0,70.67,0.038891,1.0608e-07,0.13,50.0,0.002,0.003,0.012,0.012973644489273855,0.012973644489273855,0,-1.343711228692354,8.0,9.6,8.0,5.4,102.4,-0.02172864705882349,0.38135077130764605
8715,20181204,ETH-2,-2.551,26.626,-7.408479,-6.562775,-14.806575,-13.172925,-43.4338,-10.257296,19.914521,-0.771937,-0.091713,-23.26691,0.221958,485.4,Calcite,34.912,562.0,70.67,0.044509,1.2924e-07,-0.08,45.0,0.002,0.003,0.015,0.014321141678808939,0.014321141678808939,0,-19.087577872078842,26.1,28.8,26.1,17.6,97.7,0.013557428571428554,-29.344873872078843
