SampName,SampCategory,SampSubCategory,SampNum,Mineralogy,Date,AnalysisID,RefYN,D47TE_SG_WD,MassSpec,rxnTemp,Bad,AFF_WD,ARF_ID1,d45,d46,d47,d48,d49,d13C_wg_VPDB,d18O_wg_VSMOW,BRd13C,BRd18O,BRD47,BRD48,BRD49,BRSlopeEGL,BRSlopeETF_WD,BRIntETF_WD,BRD47rfac_P_newAFF,d18Oac
J1704-22_0,carbSTD,ETH-1,NA,,20181204,8683,Y,0.2052,Nu Perspective,70,0,NA,20181204,9.430811,10.130096,19.204738,20.21141,5.574648,-2.551,26.626,7.197143,36.991236,-0.569841,-0.148308,-23.957419,NA,NA,NA,0.423601,NA
G3-19mA,carbSTD,ETH-1,NA,,20181204,8681,Y,0.2052,Nu Perspective,70,0,NA,20181204,7.702471,7.175336,14.454176,14.219653,-5.78229,-2.551,26.626,5.451325,33.965663,-0.59379,-0.179854,-27.635574,NA,NA,NA,0.399756,NA
ETH-4,carbSTD,ETH-1,NA,Calcite,20181204,8709,Y,0.2052,Nu Perspective,70,0,NA,20181204,-7.437923,-6.276551,-14.321612,-12.658864,-45.270398,-2.551,26.626,-10.299547,20.208065,-0.53257,-0.147066,-25.663096,NA,NA,NA,0.463511,NA
J1801-642_0,carbSTD,ETH-1,NA,dolomite,20181204,8682,Y,0.2052,Nu Perspective,70,0,NA,20181204,6.257514,16.151268,21.992382,32.429087,-3.346363,-2.551,26.626,3.569354,43.172311,-0.433998,-0.130045,-40.636168,NA,NA,NA,0.560512,NA
J1801-965_5,carbSTD,ETH-1,NA,dolomite,20181204,8713,Y,0.2052,Nu Perspective,70,0,NA,20181204,7.145775,13.21851,19.993486,26.536827,-3.297144,-2.551,26.626,4.630742,40.163192,-0.460305,-0.072935,-36.030787,NA,NA,NA,0.534099,NA
ETH-2,carbSTD,ETH-1,NA,Calcite,20181204,8704,Y,0.2052,Nu Perspective,70,0,NA,20181204,-7.258092,-5.69955,-13.815423,-11.496977,-47.425063,-2.551,26.626,-10.128004,20.79927,-0.776592,-0.131929,-29.157711,NA,NA,NA,0.217192,NA
ETH-4,carbSTD,ETH-1,NA,Calcite,20181204,8671,Y,0.2052,Nu Perspective,70,0,NA,20181204,-7.383455,-5.994376,-13.984922,-11.929756,-26.923094,-2.551,26.626,-10.251586,20.497263,-0.526792,0.023273,-7.55091,NA,NA,NA,0.46932,NA
ETH-4,carbSTD,ETH-1,NA,Calcite,20181204,8680,Y,0.2052,Nu Perspective,70,0,NA,20181204,-7.304131,-5.783039,-13.747519,-11.716661,-52.576065,-2.551,26.626,-10.174311,20.713772,-0.577471,-0.186242,-34.200415,NA,NA,NA,0.418154,NA
ETH-1,carbSTD,ETH-1,NA,Calcite,20181204,8710,Y,0.2052,Nu Perspective,70,0,NA,20181204,4.521027,10.334906,14.072969,20.456244,-8.574613,-2.551,26.626,1.92005,37.212654,-0.787333,-0.313832,-33.064562,NA,NA,NA,0.204444,NA
IAEA-C2,carbSTD,ETH-1,NA,Calcite,20181204,8717,Y,0.2052,Nu Perspective,70,0,NA,20181204,-5.100854,3.594755,-2.096626,7.154502,-28.496581,-2.551,26.626,-8.157639,30.324082,-0.350479,-0.047643,-30.050346,NA,NA,NA,0.646454,NA
ETH-4,carbSTD,ETH-1,NA,Calcite,20181204,8705,Y,0.2052,Nu Perspective,70,0,NA,20181204,-7.385283,-5.971117,-14.003506,-12.036071,-37.796524,-2.551,26.626,-10.254413,20.521116,-0.566722,-0.131121,-18.684004,NA,NA,NA,0.429021,NA
G3-19mA,carbSTD,ETH-1,NA,,20181204,8692,Y,0.2052,Nu Perspective,70,0,NA,20181204,7.859233,7.844397,15.256916,15.542356,-11.05945,-2.551,26.626,5.594842,34.651304,-0.616201,-0.204688,-34.218273,NA,NA,NA,0.377081,NA
MERCK,carbSTD,ETH-1,NA,Calcite,20181204,8675,Y,0.2052,Nu Perspective,70,0,NA,20181204,-37.156822,-3.186997,-41.819056,-6.459954,-64.734822,-2.551,26.626,-42.310861,23.44454,-0.4947,-0.097076,-20.049635,NA,NA,NA,0.503613,NA
J1801-488_05a,carbSTD,ETH-1,NA,dolomite,20181204,8702,Y,0.2052,Nu Perspective,70,0,NA,20181204,5.129443,15.561273,20.231372,31.298087,4.521421,-2.551,26.626,2.380351,42.570001,-0.430376,-0.064564,-30.800673,NA,NA,NA,0.564288,NA
G3-19mA,carbSTD,ETH-1,NA,,20181204,8701,Y,0.2052,Nu Perspective,70,0,NA,20181204,7.810143,7.797001,15.197831,15.439532,-7.340489,-2.551,26.626,5.543907,34.602822,-0.577941,-0.211886,-30.446495,NA,NA,NA,0.4157,NA
J1704-9_0,carbSTD,ETH-1,NA,,20181204,8677,Y,0.2052,Nu Perspective,70,0,NA,20181204,9.180555,9.463346,18.273197,18.904515,-4.549655,-2.551,26.626,6.95317,36.308183,-0.579253,-0.109577,-32.274182,NA,NA,NA,0.414166,NA
G3-19mA,carbSTD,ETH-1,NA,,20181204,8676,Y,0.2052,Nu Perspective,70,0,NA,20181204,7.541669,6.630377,13.760718,13.024913,-16.443115,-2.551,26.626,5.29889,33.407276,-0.580829,-0.276071,-36.874619,NA,NA,NA,0.412883,NA
ETH-4,carbSTD,ETH-1,NA,Calcite,20181204,8695,Y,0.2052,Nu Perspective,70,0,NA,20181204,-7.594744,-6.964727,-15.139,-13.866381,-35.469956,-2.551,26.626,-10.442251,19.502815,-0.518089,0.0147,-14.154499,NA,NA,NA,0.478183,NA
J1801-488_05a,carbSTD,ETH-1,NA,dolomite,20181204,8716,Y,0.2052,Nu Perspective,70,0,NA,20181204,5.227912,15.823848,20.612539,31.666222,-4.112189,-2.551,26.626,2.476366,42.838999,-0.412074,-0.224678,-39.718957,NA,NA,NA,0.582734,NA
J1801-493_7a,carbSTD,ETH-1,NA,dolomite,20181204,8696,Y,0.2052,Nu Perspective,70,0,NA,20181204,5.281658,16.832944,21.696269,33.725161,8.959175,-2.551,26.626,2.496904,43.873534,-0.382115,-0.216696,-29.066563,NA,NA,NA,0.612897,NA
ETH-3,carbSTD,ETH-1,NA,Calcite,20181204,8700,Y,0.2052,Nu Perspective,70,0,NA,20181204,4.297433,11.077988,14.999968,22.090743,-9.592556,-2.551,26.626,1.652647,37.97508,-0.367053,-0.183837,-35.223079,NA,NA,NA,0.628556,NA
ETH-3,carbSTD,ETH-1,NA,Calcite,20181204,8714,Y,0.2052,Nu Perspective,70,0,NA,20181204,4.294394,10.975688,14.88698,21.848738,-7.212141,-2.551,26.626,1.653161,37.870195,-0.375771,-0.218264,-32.708833,NA,NA,NA,0.619766,NA
ETH-3,carbSTD,ETH-1,NA,Calcite,20181204,8673,Y,0.2052,Nu Perspective,70,0,NA,20181204,4.263423,10.856451,14.713931,21.66002,-5.995686,-2.551,26.626,1.624321,37.74801,-0.398507,-0.167075,-31.267282,NA,NA,NA,0.596831,NA
IAEA-C1,carbSTD,ETH-1,NA,Calcite,20181204,8698,Y,0.2052,Nu Perspective,70,0,NA,20181204,5.308952,11.518414,16.168427,22.849423,-10.570525,-2.551,26.626,2.722031,38.424308,-0.683062,-0.3128,-38.032745,NA,NA,NA,0.309538,NA
J1801-965_5,carbSTD,ETH-1,NA,dolomite,20181204,8706,Y,0.2052,Nu Perspective,70,0,NA,20181204,6.977849,12.550193,19.161749,25.024734,1.210474,-2.551,26.626,4.475153,39.478337,-0.45532,-0.227371,-30.242522,NA,NA,NA,0.539187,NA
J1801-528_3a,carbSTD,ETH-1,NA,dolomite,20181204,8718,Y,0.2052,Nu Perspective,70,0,NA,20181204,6.931445,15.990816,22.550575,32.111893,11.511376,-2.551,26.626,4.298573,43.006222,-0.423421,-0.121489,-26.726808,NA,NA,NA,0.57115,NA
J1801-642_0,carbSTD,ETH-1,NA,dolomite,20181204,8703,Y,0.2052,Nu Perspective,70,0,NA,20181204,6.279404,16.327751,22.199751,32.797773,11.895575,-2.551,26.626,3.586351,43.353214,-0.424298,-0.12033,-26.319423,NA,NA,NA,0.570288,NA
ETH-2,carbSTD,ETH-1,NA,Calcite,20181204,8689,Y,0.2052,Nu Perspective,70,0,NA,20181204,-7.209304,-5.640865,-13.741203,-11.4444,-43.23106,-2.551,26.626,-10.077824,20.859329,-0.810036,-0.19677,-25.047431,NA,NA,NA,0.183434,NA
J1801-698_6,carbSTD,ETH-1,NA,dolomite,20181204,8691,Y,0.2052,Nu Perspective,70,0,NA,20181204,8.804831,16.341376,24.806711,32.783913,-7.672047,-2.551,26.626,6.296319,43.361291,-0.476143,-0.160533,-47.720139,NA,NA,NA,0.517785,NA
J1801-493_7a,carbSTD,ETH-1,NA,dolomite,20181204,8708,Y,0.2052,Nu Perspective,70,0,NA,20181204,5.056401,15.991477,20.59614,31.939576,8.878565,-2.551,26.626,2.286117,43.011274,-0.414321,-0.289743,-27.33117,NA,NA,NA,0.580467,NA
ETH-4,carbSTD,ETH-1,NA,Calcite,20181204,8719,Y,0.2052,Nu Perspective,70,0,NA,20181204,-7.392387,-6.052949,-14.062494,-12.216509,-50.514627,-2.551,26.626,-10.258993,20.437227,-0.538243,-0.149118,-31.490679,NA,NA,NA,0.457768,NA
ETH-3,carbSTD,ETH-1,NA,Calcite,20181204,8684,Y,0.2052,Nu Perspective,70,0,NA,20181204,4.379202,11.194943,15.194038,22.396016,4.919408,-2.551,26.626,1.736092,38.094807,-0.37358,-0.116549,-21.394054,NA,NA,NA,0.621956,NA
ETH-3,carbSTD,ETH-1,NA,Calcite,20181204,8690,Y,0.2052,Nu Perspective,70,0,NA,20181204,4.415797,11.367089,15.401978,22.699072,-8.439375,-2.551,26.626,1.769016,38.271229,-0.373723,-0.160621,-34.763468,NA,NA,NA,0.621797,NA
J1801-1377_55,carbSTD,ETH-1,NA,dolomite,20181204,8712,Y,0.2052,Nu Perspective,70,0,NA,20181204,0.415906,9.85444,9.621002,19.688361,-7.140925,-2.551,26.626,-2.468122,36.729564,-0.494933,-0.115357,-26.521469,NA,NA,NA,0.499859,NA
J1801-965_5,carbSTD,ETH-1,NA,dolomite,20181204,8693,Y,0.2052,Nu Perspective,70,0,NA,20181204,7.057702,12.85836,19.535646,25.725309,-6.127661,-2.551,26.626,4.549494,39.794124,-0.469507,-0.152749,-38.006911,NA,NA,NA,0.524843,NA
ETH-3,carbSTD,ETH-1,NA,Calcite,20181204,8720,Y,0.2052,Nu Perspective,70,0,NA,20181204,4.372688,11.304377,15.265593,22.685773,-8.950017,-2.551,26.626,1.725062,38.207028,-0.402793,-0.049619,-35.098857,NA,NA,NA,0.592468,NA
ETH-2,carbSTD,ETH-1,NA,Calcite,20181204,8715,Y,0.2052,Nu Perspective,70,0,NA,20181204,-7.408479,-6.562775,-14.806575,-13.172925,-43.4338,-2.551,26.626,-10.257296,19.914521,-0.771937,-0.091713,-23.26691,NA,NA,NA,0.221958,NA
J1801-528_8,carbSTD,ETH-1,NA,dolomite,20181204,8687,Y,0.2052,Nu Perspective,70,0,NA,20181204,7.509051,16.9892,24.101893,34.044668,-2.152416,-2.551,26.626,4.881751,44.028549,-0.464722,-0.214956,-42.310854,NA,NA,NA,0.52936,NA
ETH-1,carbSTD,ETH-1,NA,Calcite,20181204,8672,Y,0.2052,Nu Perspective,70,0,NA,20181204,4.770484,11.131389,15.131066,22.115475,-6.333567,-2.551,26.626,2.158389,38.028733,-0.775406,-0.265246,-32.634453,NA,NA,NA,0.21641,NA
ETH-2,carbSTD,ETH-1,NA,Calcite,20181204,8674,Y,0.2052,Nu Perspective,70,0,NA,20181204,-7.364923,-6.21719,-14.430858,-12.686015,-44.400102,-2.551,26.626,-10.223407,20.268761,-0.777853,-0.294001,-24.965823,NA,NA,NA,0.215961,NA
ETH-1,carbSTD,ETH-1,NA,Calcite,20181204,8679,Y,0.2052,Nu Perspective,70,0,NA,20181204,4.581192,10.521844,14.300526,20.884152,-10.648341,-2.551,26.626,1.977723,37.404187,-0.806629,-0.264621,-35.499368,NA,NA,NA,0.184954,NA
ETH-2,carbSTD,ETH-1,NA,Calcite,20181204,8685,Y,0.2052,Nu Perspective,70,0,NA,20181204,-7.29147,-5.946151,-14.103656,-12.045766,-45.05433,-2.551,26.626,-10.154655,20.546498,-0.790346,-0.191155,-26.232131,NA,NA,NA,0.203331,NA
J1801-528_3a,carbSTD,ETH-1,NA,dolomite,20181204,8707,Y,0.2052,Nu Perspective,70,0,NA,20181204,7.09023,16.561497,23.254695,33.261441,0.475748,-2.551,26.626,4.447984,43.590989,-0.449819,-0.131407,-38.56851,NA,NA,NA,0.544459,NA
J1801-528_8,carbSTD,ETH-1,NA,dolomite,20181204,8678,Y,0.2052,Nu Perspective,70,0,NA,20181204,7.103309,15.68863,22.430405,31.427101,-7.474479,-2.551,26.626,4.494156,42.695981,-0.42454,-0.190234,-44.610281,NA,NA,NA,0.570028,NA
